L7r	timerIconSvgPath	SVG path string for a clock/timer icon
L8	auditChainGenesisValue	const 'audit-chain-genesis'
L8r	sideChatSystemPrompt	side-chat read-only system prompt string
L8t	versionString	const '2.6.1'
LAi	tediousIntegration	() => sentry Tedious integration
LCi	dateFormatTokens	{D,DD,Do,...} date-format token functions
LDi	iamCredentialsHost	const 'iamcredentials.googleapis.com'
LHi	addEntriesToPack	adds file entries to a tar pack stream
LIt	isoDateBodyPattern	ISO date (leap-year aware) regex body
LKe	five	const 5
LKt	userManagementMethodNames	['createUser','deleteUser',...]
LPt	comparatorOperatorGroup	const '((?:<|>)?=?)'
LRe	thirtySecondMs	const 3e4
LRi	envVarPrefixes	['CLAUDE_','ANTHROPIC_','OTEL_','LD_']
LUr	hasIteratorMethod	A != null && qu(A[Symbol.iterator])
LVr	fiveSecondMs	const 5e3
LWi	keyNameAliases	{esc:'escape',del:'delete',...}
LYi	parsePaxHeaderLine	parses a single PAX header line into accumulator
LZi	proxyTag	const '[object Proxy]'
L_r	scopeNames	['user','feedback','project','reference']
Ldi	hyphenatedAlnumPattern	/^[A-Za-z0-9]{2,8}(?:-...)*$/
Lei	unleashIntegration	browser-only Unleash integration warning
Lgr	nonPrintableAsciiPattern	/[^ -~]/
Lgt	oneKiB	const 1024; used as 'implausibly small' byte threshold
LiA	systemPromptDynamicBoundaryMarker	const '__SYSTEM_PROMPT_DYNAMIC_BOUNDARY__'
Ljr	fiveHundred	const 500
Lme	five	const 5
Lmi	warnInDev	console.warn unless NODE_ENV=production
Loe	one	const 1
Lot	oneHundred	const 100
Lpr	readWidgetContextSchema	tool input schema {tool_name}
LtA	tracestateHeaderName	const 'tracestate'
M$r	fiveSecondMs	const 5e3
M1t	mcpToolResultContentCountAttr	const 'mcp.tool.result.content_count'
M4i	zodEnumToJsonSchema	maps zod enum to number/string enum
M6r	fiveMinuteMs	const 5*6e4; imported as maxBuffer-adjacent
M6t	traceId16HexPattern	const '(?![0]{16})[\\da-f]{16}'
M8t	otelSpanParentOriginAttr	const 'otel.span.parent.origin'
MAn	configureOutboundOnlyCcrClient	inits/disposes outbound-only CCR client on flag change
MB	assignNumericIfValid	sets A[e]=Number(t) when not NaN
MDi	gstaticWildcardHost	const '*.gstatic.com'
MEr	oneDayMs	const 864e5
MFA	controlCharsPattern	/[\r\n\0]/
MFr	callbackifyAsyncFn	wraps async fn into node-style callback fn
MGt	anotherFeatureGateId	'2023768496'; checked via lt(MGt) flag guard
MHi	streamFileIntoParser	pipes a read stream into a parser
MIA	genAiRequestAvailableToolsAttr	const 'gen_ai.request.available_tools'
MIr	fifty	const 50
MNe	toolManifestName	const 'tool.manifest'
MOi	collectTransferableBuffers	collects ArrayBuffers for worker transfer
MdA	axiosTransitionalDefaults	{silentJSONParsing,forcedJSONParsing,...}
Mee	loggerProvider	class with getLogger/_getDelegate (otel logs API)
Mei	langGraphIntegration	() => sentry LangGraph integration
Mft	debugConfigTemplate	JSON debug-config template string
NYi	toOctalPadded	octal-pad helper for tar headers
OWe	tediousIntegrationName	const 'Tedious'
Pmr	balanceJsonBrackets	pushes closing braces/brackets to balance tokens
RSr	defaultWindowWidth	var 800; default BrowserWindow width
S8e	langGraphIntegrationName	const 'LangGraph'
TFr	isLoopbackIpv6	checks ::1 / mapped loopback IPv6
Tpt	parsePartialJson	JSON.parse over balanced/truncated token stream
Twt	windowManager	class managing electron windows over IPC
UX	workerScriptCache	var [] cache of built worker scripts
V3t	nodeSystemErrorIntegration	sentry NodeSystemError integration factory
V_i	vmClient	VM control client object; imported as vm
WOe	isLoopbackAddress	true if host is loopback v4/v6
WOt	baggagePropagator	inject/extract baggage on otel context
Ymr	stringifyJsonTokens	serializes token list back to JSON text
_Sr	windowManagerDispatcher	IPC dispatcher for interface 'WindowManager'
aSr	windowPropertySetters	map of prop name -> BrowserWindow setter
aei	vercelAiIntegration	sentry VercelAI integration factory
b4A	userDataDirBasename	basename of app.getPath('userData')
bYi	parsePaxHeader	parses PAX extended header block
c$A	writeGzipHeader	writes gzip magic/flags/mtime/filename header
c9t	fastifyIntegration	sentry Fastify integration factory
dPt	delegatingLogger	otel logger that delegates to provider
eoA	comma	const ','
f$A	writeZipEndOfCentralDirectory	writes EOCD record fields
fDe	serializeFunctionsToSource	serializes fns to a worker source string
kYi	octalPad	pads octal string to fixed width
kwt	managedBrowserWindow	wraps a BrowserWindow with event/bounds handling
l5t	mysqlIntegration	sentry Mysql integration factory
lUe	minWindowDimension	const 1; lower clamp bound in setBounds
nnt	gzipModuleParts	returns [writeGzipHeader,gzipHeaderLength,writeUint32,makeCrc32,crcTable]
ns	writeUint32LE	writes little-endian uint32 bytes
oYi	resolveOptionAlias	AYi.get(A) || A
ooA	slash	const '/'
rnt	buildWorkerFromFunctions	builds/caches a worker from function set
sYt	hookTrie	trie over module-name path for hook lookup
uc	readUint32LE	reads little-endian uint32
vHi	appendEntriesToTarFile	appends entries to existing tar archive file
vRe	stripWwwAndPort	I3(A).replace(/:\d+$/,'')
xmr	tokenizeJson	tokenizes JSON-ish input into token list
ySA	resolveInferenceProvider	jUA(provider, credentialKind)
MPA	fiveSecondMs	const 5e3
MSA	oauthApiKeyScope	'org:create_api_key user:profile'; imported as scope in oauth flow
MSr	defaultWindowHeight	var 600; default BrowserWindow height
MVt	chatRoleMap	{human:'user',ai:'assistant',...}; used as MVt[role] ?? role
MXr	commonProjectDirNames	['code','projects','src','dev','github',...]
MXt	comparatorOperatorGroup	const '((?:<|>)?=?)'
MYi	writeOctalAscii	A.write(toOctalPadded(...),'ascii') for tar headers
MZi	undefinedTag	const '[object Undefined]'
M_e	tarFsEntry	class holding path/absolute/entry/stat/readdir
M_r	fiveHundred	const 500
name	vercelAiIntegrationName	const 'VercelAI'; exported as I1A, used as integration name
_emoji	emojiOnlyPattern	'^(\p{Extended_Pictographic}|\p{Emoji_Component})+$'; exported as Iir
regexes	regexCache	var = {}; exported as L3A
