accept	modules/island/preview/streaming-renderer.ts	vqt	emitGaugeMetric	emit gauge metric | wKA('gauge', A, e, t)
accept	modules/island/preview/streaming-renderer.ts	bqt	emitDistributionMetric	emit distribution metric | wKA('distribution', A, e, t)
accept	modules/island/preview/streaming-renderer.ts	Tte	isSentryInternalError	is sentry internal error | predicate: A is object and _$e (Symbol.for('SentryInternalError')) in A
accept	modules/island/preview/streaming-renderer.ts	Tti	delay	delay | return new Promise(e => setTimeout(e, A))
accept	modules/island/preview/streaming-renderer.ts	vti	createMinidumpSender	create minidump sender | returns async fn under mutex.runExclusive that finds minidumps, checks age, readFile, sends with attachmentType 'event.minidump', logs 'Sending minidump', unlinks
accept	modules/island/preview/streaming-renderer.ts	Ttt	isBase64String	is base64 string | A==='' true; length%4!==0 false; try atob(A) returns true else false
accept	modules/island/preview/streaming-renderer.ts	gki	isBase64UrlString	is base64 url string | identifierRegex.test then replace [-_]->+/ , padEnd to multiple of 4 with '=', then Ttt (isBase64String)
accept	modules/island/preview/streaming-renderer.ts	aH	writeDeploymentMode	write deployment mode | under configWriteMutex writes deploymentModeKey=A into config JSON via Lr, logs '[custom-3p] deploymentMode written', resetMainWindowBounds
accept	modules/island/preview/streaming-renderer.ts	Tvt	switchDeploymentMode	switch deployment mode | branches on '1p'/'3p'/other: relaunchApp, clearAllSessionCredentials entries, aH(A), loads CUSTOM_3P_ORIGIN into mainView.webContents
accept	modules/island/preview/streaming-renderer.ts	WLt	applyConfigAndEnable3pMode	apply config and enable3p mode | NR(); await applyConfigById(A) (mLt); await aH('3p') (writeDeploymentMode '3p')
accept	modules/island/preview/streaming-renderer.ts	vAt	normalizeModelId	normalize model id | strips /^arn:aws...:bedrock:.../ and /anthropic./ prefixes, [..] / -vN / @date / -date suffixes from a model id string
accept	modules/island/preview/streaming-renderer.ts	U2i	formatClaudeModelLabel	format claude model label | matches /^claude-([a-z]+)-(\d+)(?:-(\d{1,2}))?$/ and returns `Claude ${Family} ${major.minor}`
accept	modules/island/preview/streaming-renderer.ts	xJi	resolveInferenceModels	resolve inference models | merges adminList/discovered into {id,name:U2i(name),labelOverride}, warns 'inferenceModels entries not in Bedrock discovery', filters by FEA(A,id).ok
accept	modules/island/preview/streaming-renderer.ts	U3i	isGrandPrixSupported	is grand prix supported | process.platform==='darwin' && Object.keys(LjA()).length>0 (partner allowlist); consumed at feature-flag key grandPrix
accept	modules/island/preview/streaming-renderer.ts	iCr	getGrandPrixStatus	get grand prix status | returns U3i() ? {status:'supported'} : {status:'unavailable'}; call site key grandPrix
accept	modules/island/preview/streaming-renderer.ts	blA	formatUrlOrigin	format url origin | parses URL and returns `${protocol}//${host}`, else '<none>' (empty) or '<unparseable>'
accept	modules/island/preview/streaming-renderer.ts	U5r	summarizeMcpServerConfig	summarize mcp server config | returns {name,transport,urlDisplay:blA(url),headerKeys,oauthNote,issues}; transport from type/transport/(command?'stdio':'?'), only http/sse validated via Nst
accept	modules/island/integration/chrome-extension-bridge.ts	dkt	OutboundCcrSessionBridge	outbound ccr session bridge | exported class managing outbound-only CCR sessions: fields isOutboundCCREligibleSession/getOutboundCCRRemoteId/setOutboundCCRRemoteId, "attaching outbound-only CCR", createCodeSession + attachBridgeSession against /v1/code/sessions/, bridges local sessionManager events to remote code sessions; file path integration/chrome-extension-bridge
accept	modules/island/skills/local-skills-plugin.ts	DQr	LocalSkillsPlugin	local skills plugin | log prefix '[SkillsPlugin]' throughout; methods getLocalSkillFiles/listLocalSkills/setLocalSkillEnabled/deleteLocalSkill/saveLocalSkill/revealLocalSkill manage user-created local skills; syncSkills/startPeriodicSync drive a plugin dir under app userData
accept	modules/island/devtools/cdp-tools.ts	zfr	CDPTools	cdptools | every log call uses literal tag '[CDPTools]' (20x); class wraps Electron webContents.debugger Chrome DevTools Protocol via sendCommand across Console/Runtime/Network/Page/DOM/CSS/Input/Overlay/Emulation/Accessibility domains
accept	modules/island/transport/sse-transport.ts	Ixr	SseTransport	sse transport | class whose every log line is prefixed "SSETransport:" (e.g. 'SSETransport: Liveness timeout, reconnecting', 'SSETransport: SSE URL ='); fetches a 'text/event-stream' response, parses SSE frames, emits cli_sse_* metrics (cli_sse_transport_initialized, cli_sse_connect_opening); file path island/transport/sse-transport
accept	modules/island/mcp/session-server-manager.ts	ewt	SessionMcpServerManager	session mcp server manager | class in mcp/session-server-manager.ts; owns proxyManager/internalManager/localMcpManager, createAllServers/reconcileServers/createMcpServer/callRemoteTool; telemetry 'lam_mcp_servers_setup_summary' with session_type
accept	modules/island/mcp/session-server-manager.ts	D	logger	logger | source export `logger as D` in plugins/dxt-manifest-schema.ts; in-file D.info()/D.warn()/D.error()
accept	modules/island/mcp/session-server-manager.ts	Zin	sshMcpServerModule	ssh mcp server module | source export `sshMcpServerModule as Zin`; in-file const { SshMcpServerManager } = await Promise.resolve().then(() => Zin)
accept	modules/island/mcp/session-server-manager.ts	vwr	isolationExemptServerNames	isolation exempt server names | in-file Object.keys(I).filter(C => vwr.includes(C) ...) result stored in this.isolationExemptBySession; method getIsolationExemptServerNames
accept	modules/island/mcp/session-server-manager.ts	Xpt	callMcpTool	call mcp tool | source export `callMcpTool as Xpt` in agent/session-error-classification.ts; in-file Xpt(client, config.name, transport, toolName, args, ...) for direct MCP tool call
accept	modules/island/mcp/session-server-manager.ts	bj	builtinMcpServerNames	builtin mcp server names | def returns Object.keys(registry); in-file bj().includes(t.name) || internalManager.hasServer(...) and new Set(bj()) in getInternalServerNamesForDiff; field respawnBuiltin
accept	modules/island/mcp/session-server-manager.ts	ku	resolveMcpServerKey	resolve mcp server key | def returns A.type==='local'||bj().includes(A.name)?A.name:A.uuid; in-file const a = ku(t) used as map key c[a] and returned { key: a }
accept	modules/island/mcp/session-server-manager.ts	pE	getMergedMcpServers	get merged mcp servers | source export `getMergedMcpServers as pE` in feature/local-session-pty-and-vm-spawn.ts; in-file (await pE())[t.name] yields local server config, `t.name in await pE()`
accept	modules/island/mcp/session-server-manager.ts	Ve	emitVmTelemetry	emit vm telemetry | source export `emitVmTelemetry as Ve` in feature/notification-and-main-window.ts; in-file Ve('lam_mcp_servers_setup_summary', {...})
accept	modules/island/mcp/session-server-manager.ts	kt	getDeploymentMode	get deployment mode | source export `getDeploymentMode as kt` in ipc/deep-link-and-scheduled-tasks.ts; in-file kt().directMcpServers()/isToolUserDisabled()/syncUserToolToggles()
accept	modules/island/mcp/session-server-manager.ts	lt	isFeatureFlagOn	is feature flag on | source export `isFeatureFlagOn as lt` in permissions/path-validation.ts; in-file lt('2246535838') ? `local:${C}` : C
accept	modules/island/mcp/session-server-manager.ts	ADr	respawnBuiltinMcpServer	respawn builtin mcp server | source-as-is; def ADr(A,e) -> Vpt(A,e,'tool-call') over builtinMcpRegistry().get(e); in-file assigned to field respawnBuiltin: (o) => ADr(kt(), o)
accept	modules/island/mcp/session-server-manager.ts	eUe	filesystemMcpExtensionId	filesystem mcp extension id | source const eUe = 'ant.dir.ant.anthropic.filesystem'; in-file t.filterFilesystemMcp && Q.extensionId === eUe
accept	modules/island/mcp/session-server-manager.ts	EYA	areAllMcpToolsDisabled	are all mcp tools disabled | source-as-is; def returns whether every enabledMcpTools entry prefixed `${A}:` is false; in-file EYA(h, t.enabledMcpTools) then logs "all tools disabled"
accept	modules/island/mcp/session-server-manager.ts	AZ	LocalMcpServerManager	local mcp server manager | source export `LocalMcpServerManager as AZ` in window/main-window-actions.ts; in-file AZ.getSharedInstance() assigned to this.localMcpManager
accept	modules/island/mcp/session-server-manager.ts	Uwr	InternalMcpServerManager	internal mcp server manager | source export `InternalMcpServerManager as Uwr` in mcp/server-factory.ts; in-file new Uwr() assigned to this.internalManager
accept	modules/island/mcp/session-server-manager.ts	aDr	buildSdkProxyServers	build sdk proxy servers | source export `buildSdkProxyServers as aDr` in mcp/zod-schema-builders.ts; in-file aDr(directMcpServers, sessionId, sessionType, enabledMcpTools, getMessageUuid, ...)
accept	modules/island/mcp/session-server-manager.ts	cDr	ProxyMcpServerManager	proxy mcp server manager | source export `ProxyMcpServerManager as cDr` in mcp/zod-schema-builders.ts; in-file new cDr() assigned to this.proxyManager
accept	modules/island/dispatch/sessions-bridge.ts	zKr	SessionsBridge	sessions bridge | class extends na.EventEmitter; file path dispatch/sessions-bridge; string literal "Sessions bridge is shutting down"; lam_bridge_* telemetry; registerEnvironment/pollLoop/connectSessionTransport methods
accept	modules/island/dispatch/sessions-bridge.ts	Lp	sessionsBridgeInstance	sessions bridge instance | module-level `let Lp = null` singleton holding the SessionsBridge; assigned `Lp = new zKr(A)` in startSessionsBridge
accept	modules/island/dispatch/sessions-bridge.ts	ZKr	startSessionsBridge	start sessions bridge | function: `Lp && Lp.dispose(), Lp = new zKr(A), Lp.start(), Lp` — replaces singleton and calls .start()
accept	modules/island/dispatch/sessions-bridge.ts	g2A	disposeSessionsBridge	dispose sessions bridge | async function: `const A = Lp; A && (await A.dispose(), Lp === A && (Lp = null))`
accept	modules/island/dispatch/sessions-bridge.ts	a1r	sessionSchema	session schema | `Pt.object({ sessionId, processName, cliSessionId, cwd, createdAt, model, isArchived, sessionType, parentSessionId, ... }).passthrough()` zod schema for a session record
accept	modules/island/dispatch/sessions-bridge.ts	E1r	cuOnlyModeDisallowedTools	cu only mode disallowed tools | array of mcp__ tool names; sole use: cuOnlyMode branch `hi.disallowedTools = [...hi.disallowedTools, ...E1r]` logging "cuOnlyMode: N disallowed"
accept	modules/island/cli/ccr-worker-client.ts	exr	CCRClient	ccrclient | exported class; every log/throw string is prefixed "CCRClient:" (e.g. `CCRClient: Expected http(s) URL`, `CCRClient: initialized`, `CCRClient: Heartbeat sent`); file path island/cli/ccr-worker-client.ts
accept	modules/island/sessions/chrome-extension-bridge-client.ts	BKi	ChromeExtensionBridgeClient	chrome extension bridge client | file path chrome-extension-bridge-client; connects WebSocket to `${i.url}/chrome/${n}`; emits chrome_bridge_* events; throws "Bridge not connected"; logs "Selected Chrome extension"; manages Chrome extension pairing/discovery; uses context.clientTypeId
accept	modules/island/mcp/streamable-http-client-transport.ts	Krt	StreamableHttpClientTransport	streamable http client transport | class that throws 'StreamableHTTPClientTransport already started! If using Client class, note that connect() calls start() automatically.'; POSTs JSON-RPC to an MCP endpoint, opens resumable SSE streams, sends 'mcp-session-id'/'mcp-protocol-version' headers; file path island/mcp/streamable-http-client-transport
accept	modules/island/sdk-query-control-protocol.ts	Ler	Query	query | class with log strings "[Query.readMessages]" "[Query.streamInput]" "[Query.handleControlRequest]" "[Query.waitForFirstResult]" "[Query.connectSdkMcpServer]" "[Query.sendMcpServerMessageToCli]"; drives control_request/control_response/control_cancel_request protocol over transport with pendingControlResponses + request()
accept	modules/island/transcript/disk-transcript-loader.ts	Z4r	DiskTranscriptLoader	disk transcript loader | exported class; methods loadTranscriptFromDisk / loadRawChainEntries / stripThinkingBlocksFromFile; fields diskTranscriptCache, diskTranscriptGen, cliSessionProjectDirCache; resolves Claude projects dir and reads <session>.jsonl transcripts from disk
accept	modules/island/cowork/side-chat-fork-manager.ts	F8r	SideChatForkManager	side chat fork manager | exported class; this.sideChats/this.sessionSummaries Maps; methods startSideChat/spawnReadOnlyFork/stopSideChat/summarizeSession; literals 'side_chat_*', logTag 'SideChat', forkSession:!0; file path side-chat-fork-manager
accept	modules/island/cowork/side-chat-fork-manager.ts	D	logger	logger | imported from entrypoint (source export `logger as D` in plugins/dxt-manifest-schema); used D.warn/D.error/D.debug only
accept	modules/island/cowork/side-chat-fork-manager.ts	YF	startQuery	start query | source export `startQuery as YF` in agent/session-error-classification; used `query: YF({ prompt, options })` to start an SDK query
accept	modules/island/cowork/side-chat-fork-manager.ts	YgA	accumulateTokenUsage	accumulate token usage | source export `accumulateTokenUsage as YgA`; called `YgA(usage.input_tokens, usage.output_tokens)` with log '[TokenCap] failed to accumulate ... usage'
accept	modules/island/cowork/side-chat-fork-manager.ts	L8r	sideChatPrompt	side chat prompt | source export `sideChatPrompt as L8r` in integration/chrome-extension; used as systemPromptAppend when allowed tools present
accept	modules/island/cowork/side-chat-fork-manager.ts	U8r	summarizeToolInvocation	summarize tool invocation | source export `summarizeToolInvocation as U8r` in plugins/cli-manifest-validation; called `U8r(u.name, u.input)` on tool_use -> side_chat_tool_use data
accept	modules/island/cowork/side-chat-fork-manager.ts	ZYe	agentErrorMessages	agent error messages | source export `agentErrorMessages as ZYe` in plugins/local-plugins; used `ZYe[I.subtype]` to map a result error subtype to a message
accept	modules/island/cowork/side-chat-fork-manager.ts	T8	AsyncIteratorQueue	async iterator queue | `class T8` in streaming/async-iterator-queue; has enqueue()/done()/hasPending()/[Symbol.asyncIterator]; backed by this.queue and this.resolvers; instantiated `new T8()` as the side-chat input stream
accept	modules/island/cowork/side-chat-fork-manager.ts	b8r	sideChatNoToolsPrompt	side chat no tools prompt | const string in vendor/zod-json-schema-generator: "You are running in a side chat ... You have NO tools in this fork ..."; used as systemPromptAppend fallback when no tools allowed
accept	modules/island/agent/claude-agent-sdk-process.ts	_er	ProcessTransport	process transport | exported class whose methods carry literal log/error strings "ProcessTransport is not ready for writing", "[ProcessTransport] Dropping write to ended stdin stream", "[ProcessTransport] Writing to stdin", "[ProcessTransport] Write buffer full, data queued"
