accept	modules/island/auth/oauth.ts	nVr	parseNextLinkHeader	parse next link header | regex /<([^>]+)>\s*;\s*rel="next"/
accept	modules/island/auth/oauth.ts	nXr	redactUrlsInText	redact urls in text | replace https?:// with mQ() ?? '<url>'
accept	modules/island/auth/oauth.ts	vLt	formatMcpProbeResult	format mcp probe result | '[mcp-probe]'; result kind ok/auth/err formatting
accept	modules/island/auth/oauth.ts	rZt	escapeBraceChars	escape brace chars | replaces brace/comma/dot specials with placeholders
accept	modules/island/auth/oauth.ts	nZt	unescapeBraceChars	unescape brace chars | inverse of rZt; restores \\ { } , .
accept	modules/island/auth/oauth.ts	oZt	expandBraces	expand braces | fV(rZt(A),true).map(nZt); brace expansion
accept	modules/island/auth/oauth.ts	r_t	getSessionAccessToken	get session access token | process.env.CLAUDE_CODE_SESSION_ACCESS_TOKEN || $Or()
accept	modules/island/auth/oauth.ts	n_t	buildSessionAuthHeaders	build session auth headers | 'sk-ant-sid'->Cookie sessionKey + X-Organization-Uuid; else Bearer
accept	modules/island/auth/oauth.ts	nbA	isTrustedClaudeFrame	is trusted claude frame | senderFrame.parent===null; origin in claude.ai/preview.claude.ai/claude.com/app://localhost
accept	modules/island/auth/oauth.ts	tet	parseErrorCode	parse error code | JSON.parse; reads error.details.error_code
accept	modules/island/auth/oauth.ts	p_i	parseErrorMessage	parse error message | JSON.parse; reads error.message
accept	modules/island/auth/oauth.ts	net	getOauthToken	get oauth token | '[getOauthToken]'; lastActiveOrg/sessionKey cookies; /v1/oauth/{org}/authorize; code_challenge
accept	modules/island/auth/oauth.ts	y_i	generatePkceChallenge	generate pkce challenge | random verifier; SHA-256 challenge; base64url; returns [verifier,challenge,state]
accept	modules/island/auth/oauth.ts	y4t	handleVercelAiToolCallSpan	handle vercel ai tool call span | span data 'ai.toolCall'; reads attributes; calls _4t/R4t
accept	modules/island/auth/oauth.ts	nie	installVercelAiSpanProcessor	install vercel ai span processor | on('spanStart',y4t); addEventProcessor id 'VercelAiEventProcessor'
accept	modules/island/auth/oauth.ts	nne	startTrackedSpan	start tracked span | e.startSpan(); pushes into A[voA] array; defineProperty
accept	modules/island/auth/oauth.ts	nq	openFileRejectingSymlinks	open file rejecting symlinks | lstat isSymbolicLink -> throw Bp; open with O_CREAT; ELOOP/EMLINK guard
accept	modules/island/auth/oauth.ts	nsi	isPairedResult	is paired result | guards {paired:boolean, error?:string}
accept	modules/island/auth/oauth.ts	nvA	isPowerOfTwo	is power of two | A===0 || (A & A-1)===0
accept	modules/island/auth/oauth.ts	qXA	resolveSessionDir	resolve session dir | AA.join(oQA(), A)
accept	modules/island/auth/oauth.ts	nvt	materializeSessionSecrets	materialize session secrets | '[ccd-session-secrets]'; writeSessionSecrets; sessionId
accept	modules/island/auth/oauth.ts	nwi	isOkResult	is ok result | guards {ok:boolean, error?:string}
accept	modules/island/auth/oauth.ts	nxt	readEnvNumber	read env number | process.env[A] as Number; diag.warn 'expected a number'
accept	modules/island/auth/oauth.ts	ny	isAppLocalhostFrame	is app localhost frame | senderFrame.parent===null; origin==='app://localhost'
accept	modules/island/auth/oauth.ts	o5i	stringifyQueryParams	stringify query params | encodeURIComponent k=v joined by '&'; throws on nested
accept	modules/island/auth/oauth.ts	oEr	readVmStat	read vm stat | '/usr/bin/vm_stat'; '[vmDiagnostics]'
accept	modules/island/auth/oauth.ts	oPt	withTimeout	with timeout | Promise.race with setTimeout -> 'Operation timed out.'
accept	modules/island/auth/oauth.ts	oRr	matchesHostPattern	matches host pattern | '*' all; '*.' suffix; else exact host compare
accept	modules/island/auth/oauth.ts	wmt	checkUrlAgainstAllowlist	check url against allowlist | http/https only; allowlist; 'web_fetch tool is disabled'; coworkEgressAllowedHosts
accept	modules/island/auth/oauth.ts	oSr	isLinux	is linux | process.platform==='linux'
accept	modules/island/auth/oauth.ts	oUr	getGlobalThis	get global this | globalThis||self||window||global
accept	modules/island/auth/oauth.ts	one	isThenable	is thenable | getOwnPropertyDescriptor 'then' value is function
accept	modules/island/auth/oauth.ts	oai	isReviewComment	is review comment | guards {file,start_line,end_line,comment,suggestion?}
accept	modules/island/auth/oauth.ts	sai	isReviewCommentList	is review comment list | guards {comments:[]} each oai
accept	modules/island/auth/oauth.ts	obA	tryLoadComputerUse	try load computer use | await vE() (computer-use-loader); catch null
accept	modules/island/auth/oauth.ts	oet	getAccountTaggedId	get account tagged id | vs(); accountTaggedId; isLoggedOut
accept	modules/island/auth/oauth.ts	ohr	addAllowedSite	add allowed site | Gft append-if-absent to persisted list
accept	modules/island/auth/oauth.ts	shr	promptOpenPreviewOrigin	prompt open preview origin | dialog 'Open {host} in the preview?'; allowed sites; 'desktop_launch_preview_origin_prompt'
accept	modules/island/auth/oauth.ts	ort	removeOriginEntry	remove origin entry | URL.origin; fCA.delete + QCA.delete
accept	modules/island/auth/oauth.ts	nrt	persistOriginEntry	persist origin entry | fCA.set + QCA.write keyed by value
accept	modules/island/auth/oauth.ts	owi	isOidcConfig	is oidc config | guards {issuer,authorizationUrl,tokenUrl,clientId,scopes,redirectPort}
accept	modules/island/auth/oauth.ts	swi	isBootstrapAuthConfig	is bootstrap auth config | guards {oidc?:owi, bootstrapUrl?}
accept	modules/island/auth/oauth.ts	oxt	readEnvBoolean	read env boolean | process.env true/false; diag.warn "expected 'true' or 'false'"
accept	modules/island/auth/oauth.ts	p3	isAbortError	is abort error | 'AbortError' name or message includes 'FetchRequestCanceledException'
accept	modules/island/auth/oauth.ts	p7e	loadLocaleMessages	load locale messages | d7e (intl-messageformat); readFileSync `${locale}.json`; messages
accept	modules/island/auth/oauth.ts	p7r	filterRendererCrashEvent	filter renderer crash event | native renderer; 'exit.reason' killed; 'Simulated Exception' -> null
accept	modules/island/auth/oauth.ts	pFt	selectReapableSessions	select reapable sessions | group by baseRepo; maxWarm; reapAfterMs; lastActivityAt sort
accept	modules/island/auth/oauth.ts	pIA	redactUrlCredentials	redact url credentials | replaces user:pass with '[filtered]:[filtered]@'; strips :80/:443
accept	modules/island/auth/oauth.ts	z8t	extractSpanHttpUrlParts	extract span http url parts | OTel SEMATTRS_HTTP_TARGET/ATTR_URL_FULL/ATTR_HTTP_ROUTE -> urlPath/url/query
accept	modules/island/auth/oauth.ts	pXr	isUsageUnchanged	is usage unchanged | compares extra_usage is_enabled/utilization/used_credits/monthly_limit/resets_at
accept	modules/island/auth/oauth.ts	pYA	append1mModelTag	append1m model tag | `${A}[1m]` appended when tmt regex not matched
accept	modules/island/auth/oauth.ts	s3t	coalesceNumberRanges	coalesce number ranges | merges adjacent numeric ranges via qie
accept	modules/island/auth/oauth.ts	pkt	persistPluginEnvStore	persist plugin env store | safeStorage.encryptString({v:1,entries}); fkt.set base64
accept	modules/island/auth/oauth.ts	s2r	updatePluginEnvSecrets	update plugin env secrets | set/remove plugin env secrets by accountId/orgId/pluginId/cliName/envKey/envVar
accept	modules/island/auth/oauth.ts	pmr	concatUint8Arrays	concat uint8 arrays | sums lengths; Uint8Array set at offset
accept	modules/island/auth/oauth.ts	xhA	isUpdateStatus	is update status | guards {status,version?,versionNumber?,errorMessage?,isManualCheck?}
accept	modules/island/auth/oauth.ts	prn	showAuthExpiryToast	show auth expiry toast | 'custom3p_auth_expiry_toast'; 'Your session has expired'; showToastInWebapp
accept	modules/island/auth/oauth.ts	pwi	isModelCoverageEntry	is model coverage entry | guards {id:string, covers?:string[]}
accept	modules/island/auth/oauth.ts	wwi	isModelsResponse	is models response | guards {ok,models?:[],kind?,message?,httpStatus?,requestUrl?}
accept	modules/island/auth/oauth.ts	pxe	mergeMetadata	merge metadata | deep-merges external_metadata/internal_metadata
accept	modules/island/auth/oauth.ts	q$	rejectAllPendingRequests	reject all pending requests | Np.values clearTimeout + reject; Np.clear()
accept	modules/island/auth/oauth.ts	q$e	addFlagsToEventContext	add flags to event context | bo().getScopeData().contexts.flags -> event.contexts.flags
accept	modules/island/auth/oauth.ts	q3t	isSystemError	is system error | errno in lOt.getSystemErrorMap()
accept	modules/island/auth/oauth.ts	q8	abortableDelay	abortable delay | setTimeout; removeEventListener('abort'); abortError option
accept	modules/island/auth/oauth.ts	qAr	createBufferedWriter	create buffered writer | writeFn/flushIntervalMs/maxBufferSize/maxBufferBytes; write/flush/dispose
accept	modules/island/auth/oauth.ts	qGt	buildSpendCapUsageRow	build spend cap usage row | hasUsageBasedSeatTier; extra_usage; 'Spend · {used}'; currency USD
accept	modules/island/auth/oauth.ts	qJi	verifyUpdaterOverrideToken	verify updater override token | CLAUDE_UPDATER_TOKEN; 'Updater override token rejected'; createPublicKey verify
accept	modules/island/auth/oauth.ts	y$	getEnabledPlugins	get enabled plugins | (await LTt(A))?.enabledPlugins ?? {}
accept	modules/island/auth/oauth.ts	qVr	resolveEnabledPlugins	resolve enabled plugins | merges global + .claude/settings.json + settings.local.json + dir enabledPlugins
accept	modules/island/auth/oauth.ts	qYe	isConnectionClosedError	is connection closed error | 'Connection closed'/'Not connected to remote server'; EPIPE/ECONNRESET
accept	modules/island/auth/oauth.ts	qYt	getSentryOriginal	get sentry original | returns A.__sentry_original__
accept	modules/island/auth/oauth.ts	rsi	isBooleanRecord	is boolean record | all keys string and all values boolean
accept	modules/island/auth/oauth.ts	qhA	isPairedRecordState	is paired record state | guards {paired: boolean-record}
accept	modules/island/auth/oauth.ts	suA	isVcsDirectory	is vcs directory | '.git'/'.svn'/'.hg'/'CVS'
accept	modules/island/auth/oauth.ts	qjr	walkDirectoryBreadthFirst	walk directory breadth first | BFS readdir withFileTypes; depth limit; relativePath
accept	modules/island/auth/oauth.ts	qjt	captureMemoryUsage	capture memory usage | process.memoryUsage().rss; app_start_time; app_memory; free_memory
accept	modules/island/auth/oauth.ts	zlt	unique	unique | [...new Set(A)]
accept	modules/island/auth/oauth.ts	qlr	union	union | zlt([...A,...e])
accept	modules/island/auth/oauth.ts	qni	isWindowState	is window state | guards {sessionId,name,origin,width,height}
accept	modules/island/auth/oauth.ts	qsr	assertPromptRef	assert prompt ref | throws unless ref.type==='ref/prompt' (CompleteRequestPrompt)
accept	modules/island/auth/oauth.ts	qui	collectPerformanceMeasures	collect performance measures | performance.getEntriesByType('measure'); rounded durations
accept	modules/island/auth/oauth.ts	r5i	closeStreamOrIterator	close stream or iterator | Symbol.asyncIterator return() or reader.cancel()
accept	modules/island/auth/oauth.ts	rFt	isExternalAuthProvider	is external auth provider | ExternalIdp/Vertex/VertexWorkforce/AnthropicConsole
accept	modules/island/auth/oauth.ts	rJA	setWindowAlwaysOnTop	set window always on top | setAlwaysOnTop; setVisibleOnAllWorkspaces; 'floating'/'screen-saver'
accept	modules/island/auth/oauth.ts	rTt	checkMcpToolPermission	check mcp tool permission | /^mcp__(.+?)__(.+)$/; enabledMcpTools; block/allow decision
accept	modules/island/auth/oauth.ts	rVr	getGithubApiUrls	get github api urls | api.github.com or {host}/api/v3 + /api/graphql
accept	modules/island/auth/oauth.ts	ren	formatModeDiagnostics	format mode diagnostics | 'Effective mode' 3P/1P; inferenceProvider; 'Bootstrap configured'
accept	modules/island/auth/oauth.ts	rlA	resolveRealPaths	resolve real paths | realpathSync; returns [orig, real] if differ
accept	modules/island/auth/oauth.ts	rme	redactUrlsToPathPlaceholder	redact urls to path placeholder | replaces urls with protocol//host/<path>
accept	modules/island/auth/oauth.ts	rve	checkMachOArchitecture	check mach oarchitecture | Mach-O magic; cputype; arm64; 'not_macho'/'arch_mismatch'
accept	modules/island/auth/oauth.ts	sEr	readJetsamPressureLevel	read jetsam pressure level | '/usr/sbin/sysctl' kern.memorystatus_vm_pressure_level
accept	modules/island/auth/oauth.ts	sFA	hasAnySessionCallback	has any session callback | zg.onStdout/onStderr/onExit/onNetworkStatus/...
accept	modules/island/auth/oauth.ts	sFi	authorizeGoogleOauth	authorize google oauth | Google OAuth; refresh_token; 'Desktop app'; token_uri
accept	modules/island/auth/oauth.ts	sFr	toTitleCase	to title case | replace /([a-z\d])(\w*)/ first char uppercase
accept	modules/island/auth/oauth.ts	sei	hasAiModule	has ai module | getIntegrationByName('Modules').getModules().ai
accept	modules/island/auth/oauth.ts	yLt	describeOauthClient	describe oauth client | clientId/clientSecret; 'oauth: dynamic registration'
accept	modules/island/auth/oauth.ts	sen	summarizeMcpServer	summarize mcp server | transport built-in/stdio/http; command/env/oauth/headers/toolPolicy
accept	modules/island/auth/oauth.ts	tVe	readEnvString	read env string | process.env[A] non-empty trimmed
accept	modules/island/auth/oauth.ts	sxt	readEnvList	read env list | env value split(',').map(trim).filter
accept	modules/island/auth/oauth.ts	t5i	detectBrowser	detect browser | navigator.userAgent patterns edge/ie/chrome/firefox/safari
accept	modules/island/auth/oauth.ts	tSr	findDisplayForBounds	find display for bounds | screen.getAllDisplays(); workArea intersection
accept	modules/island/auth/oauth.ts	ten	listCrashDumps	list crash dumps | app.getPath('crashDumps'); '.dmp'; mtime sort
accept	modules/island/auth/oauth.ts	tiA	persistOauthTokenCache	persist oauth token cache | '[oauth] persisting token cache'; safeStorage.encryptString(Zf)
accept	modules/island/auth/oauth.ts	toi	isSessionTemplate	is session template | guards {id,name,description,origin,sampleTitles[],sampleFirstMessages[]}
accept	modules/island/auth/oauth.ts	u3i	fetchActiveTabOrigin	fetch active tab origin | callTool('tabs_context_mcp'); availableTabs/selectedTabId; 'fetchActiveTabOrigin failed'
accept	modules/island/auth/oauth.ts	wKi	slugify	slugify | toLowerCase; strip [^\w\s-]; collapse to '-'
accept	modules/island/auth/oauth.ts	u6t	hrtimeToMicroseconds	hrtime to microseconds | A[0]*1e6 + A[1]/1e3
accept	modules/island/auth/oauth.ts	uGt	dedupeByPathLatest	dedupe by path latest | Set of paths; sorts by lastActivity desc; keeps first
accept	modules/island/auth/oauth.ts	uZr	normalizeMarketplaceInstallLocations	normalize marketplace install locations | known_marketplaces.json; rewrites installLocation
accept	modules/island/auth/oauth.ts	uje	deriveSpanStatus	derive span status | OTel SpanStatusCode OK/ERROR/UNSET -> code/message
accept	modules/island/auth/oauth.ts	xie	deriveStatusFromAttributes	derive status from attributes | ATTR_HTTP_RESPONSE_STATUS_CODE / SEMATTRS_RPC_GRPC_STATUS_CODE
accept	modules/island/auth/oauth.ts	uri	isIpAddress	is ip address | v4/v6 regex sri.test/gri.test
accept	modules/island/auth/oauth.ts	v5i	partitionAtFirst	partition at first | indexOf; returns [before, sep, after]
accept	modules/island/auth/oauth.ts	v8	isMacOS	is mac os | process.platform==='darwin'
accept	modules/island/auth/oauth.ts	v8t	describeSessionLocation	describe session location | isRemote?'remote':'local' else 'none'
accept	modules/island/auth/oauth.ts	ywt	createNoOpMcpServer	create no op mcp server | Jw({name,tools:[]})
accept	modules/island/auth/oauth.ts	vDr	shadowRemoteMcpServers	shadow remote mcp servers | 'Shadowing with no-ops to prevent SDK double-load'
accept	modules/island/auth/oauth.ts	vKr	stripSuppressedPermissionUpdates	strip suppressed permission updates | 'always-allow suppressed'; deletes updatedPermissions
accept	modules/island/auth/oauth.ts	vWi	classifyMcpServerCategory	classify mcp server category | name match -> 'trading'/'browser'/'terminal'
accept	modules/island/auth/oauth.ts	vZr	mapSettingsScope	map settings scope | 'user'/'local'/'project' -> YtA.User/Local/Project
accept	modules/island/auth/oauth.ts	vai	isSuccessResult	is success result | guards {success:boolean, error?:string}
accept	modules/island/auth/oauth.ts	viA	hasSyntheticAllowedModels	has synthetic allowed models | pI().syntheticAllowedModels non-empty
accept	modules/island/auth/oauth.ts	vjA	isMemoryBalloonEnabled	is memory balloon enabled | pI().memoryBalloon.enabled
accept	modules/island/auth/oauth.ts	vmi	assert	assert | throws new (t??Error)(e) when !A
accept	modules/island/auth/oauth.ts	vrn	addTokensToday	add tokens today | '[buddy]'; QP.tokens += A; IFt.set('tokens-today')
accept	modules/island/auth/oauth.ts	vyr	hasReadyPairedDevice	has ready paired device | iZ.values() any isPaired && isReady
accept	modules/island/auth/oauth.ts	w7r	detectTurnstileChallenge	detect turnstile challenge | executeJavaScript; 'challenges.cloudflare.com'; turnstile; data-sitekey
accept	modules/island/auth/oauth.ts	w8r	listDesktopMcpConfigs	list desktop mcp configs | nQA().configs; source w_.Desktop
accept	modules/island/auth/oauth.ts	y2A	mergeMcpConfigSources	merge mcp config sources | merges w8r + p8r + l8r deduped by id
accept	modules/island/auth/oauth.ts	w9t	formatListPreview	format list preview | sort; first 5 joined; '+N'
accept	modules/island/auth/oauth.ts	wBr	hashToBucket	hash to bucket | createHash('sha256').readUInt32BE % buckets
accept	modules/island/auth/oauth.ts	wGi	recordEventTimestamp	record event timestamp | Qp.push(Date.now()); cap at Kit; shift
accept	modules/island/auth/oauth.ts	wVr	readTemplateFile	read template file | candidate paths; size limit pVr; 'template truncated'
accept	modules/island/auth/oauth.ts	wZr	ensureVmStarted	ensure vm started | 'Ensuring VM is started'; await $Y()
accept	modules/island/auth/oauth.ts	wbt	listAllRunningSessions	list all running sessions | flatMap e.listRunningSessions()
accept	modules/island/auth/oauth.ts	wf	emitRemoteToolsDeviceState	emit remote tools device state | Ve('lam_remote_tools_device_state', A)
accept	modules/island/auth/oauth.ts	wmr	findLineBreak	find line break | scans for 10(LF)/13(CR); returns {preceding,index,carriage}
accept	modules/island/auth/oauth.ts	wnn	formatCiMonitorEvent	format ci monitor event | '<ci-monitor-event>'; 'gh pr checks'; merge conflicts; review comments
accept	modules/island/auth/oauth.ts	wsi	isCdpTargetInfo	is cdp target info | guards {pid,cdpPort,build?,frontend?,backend?}
accept	modules/island/auth/oauth.ts	wwr	resolveBridgeRequest	resolve bridge request | acA.get(id); clearTimeout; resolve parsed JSON array
accept	modules/island/auth/oauth.ts	wxt	formatTimestampWithPrecision	format timestamp with precision | toISOString; replaces '000Z' with sub-second digits
accept	modules/island/auth/oauth.ts	wzr	openLocalFileWithConsent	open local file with consent | 'showFileInFolder'/'openLocalFile'; shell.openPath; 'Path moved during consent'
accept	modules/island/auth/oauth.ts	xFr	dataUrlByteLength	data url byte length | 'data:'; ';base64'; Math.floor(len/4)*3 minus padding
accept	modules/island/auth/oauth.ts	xUe	checkHostLoopVmPath	check host loop vm path | '[canUseTool:HostLoop]'; '/sessions' VM path -> deny
accept	modules/island/auth/oauth.ts	xYt	isSyntheticEvent	is synthetic event | 'nativeEvent'+'preventDefault'+'stopPropagation'
accept	modules/island/auth/oauth.ts	xen	getCenteredWindowPosition	get centered window position | getPrimaryDisplay workAreaSize; (w-XGt)/2
accept	modules/island/auth/oauth.ts	xet	getOrganizationUuid	get organization uuid | T6()?.organizationUuid
accept	modules/island/auth/oauth.ts	xlA	resetZoomLevel	reset zoom level | webContents.setZoomLevel(0); yBA()
accept	modules/island/auth/oauth.ts	xqt	normalizeLogLevel	normalize log level | 'verbose'->'debug'; 'silent'->'trace'; Fqt/Oqt maps; 'info' default
accept	modules/island/auth/oauth.ts	xrn	handleAckMessage	handle ack message | JSON ack -> eT.get/resolve {ack,ok,n,data,error}; cmd dispatch
accept	modules/island/auth/oauth.ts	xve	getOrgPluginsCached	get org plugins cached | dedupes pur(A) by accountId:orgId in _NA map
accept	modules/island/auth/oauth.ts	y5r	encodeUtf16LeWithBom	encode utf16 le with bom | '﻿' BOM; bytes char&255, char>>8
accept	modules/island/auth/oauth.ts	yAA	truncateWithEllipsis	truncate with ellipsis | slice(0,e)+'...' when over length
accept	modules/island/auth/oauth.ts	yAn	startSessionsBridge	start sessions bridge | '[sessions-bridge]'; getOAuthToken; COWORK_OAUTH_CONFIGS; getTrustedDeviceToken
accept	modules/island/auth/oauth.ts	qgr	mergeZodShapes	merge zod shapes | merges fBA[t].shape() entries
accept	modules/island/auth/oauth.ts	r3i	createAjvInstance	create ajv instance | new Ajv strict:false validateFormats allErrors; i3i adds formats
accept	modules/island/plugins/cli-manifest-validation.ts	U7r	renderTeachModeOverlayHtml	render teach mode overlay html | returns full HTML for teach-mode tooltip overlay (window.cuTeach, "Teaching" title)
accept	modules/island/plugins/cli-manifest-validation.ts	U8r	summarizeToolInvocation	summarize tool invocation | switch over 'Read'/'Grep'/'Glob' returning {tool, detail}
accept	modules/island/plugins/cli-manifest-validation.ts	UBr	lowerBoundIndex	lower bound index | binary-search insertion index via comparator (Math.trunc(r/2))
accept	modules/island/plugins/cli-manifest-validation.ts	UNA	escapeHtml	escape html | replaces &<>"' with HTML entities
accept	modules/island/plugins/cli-manifest-validation.ts	XBr	renderImportedKnowledgePrompt	render imported knowledge prompt | builds <imported_knowledge> block ("knowledge from Claude.ai")
accept	modules/island/plugins/cli-manifest-validation.ts	UQr	renderScheduledTasksPrompt	render scheduled tasks prompt | returns "## Scheduled tasks" instruction text
accept	modules/island/plugins/cli-manifest-validation.ts	URi	validatePluginManifest	validate plugin manifest | validates plugin.json object -> {valid,userErrors,securityErrors}
accept	modules/island/plugins/cli-manifest-validation.ts	zet	validateRuleList	validate rule list | validates array of confirm/command rules (snake_case op, match/flag)
accept	modules/island/plugins/cli-manifest-validation.ts	YRi	validateClisManifest	validate clis manifest | validates clis object "keyed by CLI binary name"
accept	modules/island/plugins/cli-manifest-validation.ts	USr	isSessionResultShape	is session result shape | guard for {sessionId?,isError?,error?}
accept	modules/island/plugins/cli-manifest-validation.ts	vUi	runBedrockSsoDeviceFlow	run bedrock sso device flow | SSO device-authorization polling ("Bedrock SSO grant cancelled")
accept	modules/island/plugins/cli-manifest-validation.ts	UUi	clampIntOrDefault	clamp int or default | Math.min(max(trunc)) into [e,t] with default fallback
accept	modules/island/plugins/cli-manifest-validation.ts	UYt	isEvent	is event | typeof Event !== undefined && instanceof Event
accept	modules/island/plugins/cli-manifest-validation.ts	UVe	serializeErrorOrEvent	serialize error or event | turns Error/Event into a plain object
accept	modules/island/plugins/cli-manifest-validation.ts	gte	copyOwnEnumerableProps	copy own enumerable props | copies own enumerable props into a new object
accept	modules/island/plugins/cli-manifest-validation.ts	Uct	assertValidProfileName	assert valid profile name | throws on empty/'.'/path-sep/disallowed-char profile names
accept	modules/island/plugins/cli-manifest-validation.ts	Uie	makeRandomHexIdGenerator	make random hex id generator | returns fn producing random hex string of length A
accept	modules/island/plugins/cli-manifest-validation.ts	Uje	makeDiagErrorLogger	make diag error logger | returns fn that logs via de.diag.error
accept	modules/island/plugins/cli-manifest-validation.ts	WWt	stringifyError	stringify error | string passthrough else JSON.stringify(flattened error)
accept	modules/island/plugins/cli-manifest-validation.ts	zWt	flattenErrorProperties	flatten error properties | walks prototype chain collecting own props as strings
accept	modules/island/plugins/cli-manifest-validation.ts	Umr	iterateHeaderEntries	iterate header entries | generator yielding header name/value pairs
accept	modules/island/plugins/cli-manifest-validation.ts	v$r	buildSshArgs	build ssh args | builds ssh CLI args (-p,-i,BatchMode,StrictHostKeyChecking)
accept	modules/island/plugins/cli-manifest-validation.ts	Up	runSshCommand	run ssh command | spawns ssh, returns {stdout,stderr,exitCode}
accept	modules/island/plugins/cli-manifest-validation.ts	Ust	tryParseUrl	try parse url | new URL(A) or null on throw
accept	modules/island/plugins/cli-manifest-validation.ts	Uwe	isTrustedClaudeFrame	is trusted claude frame | top-level senderFrame with origin in claude.ai/claude.com/etc
accept	modules/island/plugins/cli-manifest-validation.ts	UxA	appendDiagnosticLog	append diagnostic log | appends {timestamp,level,event,data} line to diagnostics file
accept	modules/island/plugins/cli-manifest-validation.ts	ngr	getDiagnosticsFilePath	get diagnostics file path | process.env.CLAUDE_CODE_DIAGNOSTICS_FILE
accept	modules/island/plugins/cli-manifest-validation.ts	V$r	isConnectionClosedError	is connection closed error | 'Connection closed'/EPIPE/ECONNRESET/RPC-timeout
accept	modules/island/plugins/cli-manifest-validation.ts	t8e	isJsonRpcNotification	is json rpc notification | jsonrpc==='2.0' + method + no id
accept	modules/island/plugins/cli-manifest-validation.ts	V1t	isJsonRpcResponse	is json rpc response | jsonrpc==='2.0' + id + (result|error)
accept	modules/island/plugins/cli-manifest-validation.ts	fqt	instrumentJsonRpcSend	instrument json rpc send | wraps transport.send to intercept notifications/responses
accept	modules/island/plugins/cli-manifest-validation.ts	wqt	reportJsonRpcError	report json rpc error | wraps JSON-RPC error codes into Error, Fk(...,'protocol')
accept	modules/island/plugins/cli-manifest-validation.ts	q3r	hostMatchesPattern	host matches pattern | '*.' suffix match else equality
accept	modules/island/plugins/cli-manifest-validation.ts	V3r	findMatchingHostRule	find matching host rule | first rule matching host/path/pathSuffix
accept	modules/island/plugins/cli-manifest-validation.ts	V4	normalizeLowerCase	normalize lower case | trim().toLowerCase()
accept	modules/island/plugins/cli-manifest-validation.ts	oUt	oauthIssuerOrigin	oauth issuer origin | new URL(A.oauthIssuer).origin
