J$t	isValueTrue	returns A.getValue(H$t) === true
wye	schemaToJsonSchema	dispatches to MTi (registry) or bit (plain zod)
KOA	bigIntJsonReplacer	JSON.stringify replacer converting bigint to string
L0t	stripArraySuffix	removes trailing '[]' from key
KTA	buildFormDataKey	builds nested form-data key path
OUr	objectToFormData	axios toFormData serializer
KV	noop	empty function
Z7	bindLoggerMethod	returns bound logger method or noop by level
UI	resolveLogger	resolves cached logger by logLevel
KVA	isTerminalAuthError	HVA with status 400/401/403
qUi	refreshAwsSsoToken	refreshes AWS SSO token, persists to credentials file
TP	isBrowserMainContext	window defined and not renderer-only
KVt	isRendererProcess	process.type === 'renderer'
Kae	isValidExtensionConfig	xri.safeParse(A).success
Kcr	safeGetProperty	guards constructor/__proto__ access
Ker	hashString	djb2-style string hash
Ver	hashStringBase36	abs hash to base36
yft	parseModifierFlags	bitmask from alt/ctrl/meta/shift tokens
Kfr	parseKeyChord	parses "ctrl+x" into {key,modifiers,text}
Kgr	getEnabledFeatures	filters features by buildGate()
Kgt	validateTeachStepArgs	validates explanation/next_preview/actions/anchor teach-step args
i6i	handleTeachStep	executes teach-step actions, returns results
gtt	assertNoSymlinkSegments	lstat each dir segment, throws on symlink/non-dir
Kh	resolveSafeDir	joins then asserts no symlink segments
Khr	getEnv	returns zz()
c3t	applyContextLines	adds source context lines to stack frames
Kie	clearFrameContext	deletes pre_context/context_line/post_context
l3t	addFrameContextLines	populates pre/post context lines for a frame
hje	contextStartLine	Math.max(1, A - e)
Kin	createReadTerminalTool	defines read_terminal MCP tool reading terminal buffer
Kjt	detectLocaleAndTimezone	uses Intl to detect locale/timezone when ICU present
RsA	summarizeEnvelopeOrRedact	summarizes JSON envelope or redacts/truncates output
Kk	redactOutputSection	redacts the "Output:" tail of a message
drA	reportCcdError	reports ccd error to Sentry with tags/extra/fingerprint
edt	resolvePolicySettings	resolves admin/parent/hkcu policy settings tiers
Klr	loadSettingsBySource	loads settings for a given source key
XT	mergeArraysCustomizer	array merge customizer using qlr
Kni	isOriginRecord	validates name/origin shape
Koi	isFileAttachmentInfo	validates filePath/fileName/appName shape
Ksi	isValidUpdateStatus	Jsi.has(A) membership
qsi	isUpdateStatusRecord	validates status/hash/currentHash shape
Kst	isNativeMessagingHostInstalled	checks if native host manifest exists for browser
Z8A	getNativeMessagingHostDirs	returns per-browser NativeMessagingHosts paths
VXA	removeNativeHostManifest	unlinks chrome extension native host manifest
hvt	writeNativeHostManifest	writes Claude browser extension native host manifest
m3r	syncNativeHostManifestsUnix	installs/removes native host manifests per browser
y3r	syncNativeHostManifestsWindows	syncs native host registry entries on Windows
wvt	syncNativeHostManifests	platform-dispatched native host sync
Kte	trimEmptyEdges	trims leading/trailing empty strings from array
RKt	relativePath	computes relative path between two paths
promiseAllObject	promiseAllObject	Promise.all over object values keyed back
Kur	parseJsonTreeWithOffsets	builds JSON node tree with offsets/lengths
qur	getJsonNodeType	returns boolean/number/string/array/object/null
Kve	createTokenWindow	returns {windowStartMs,inputTokens,outputTokens}
gQt	rollTokenWindow	resets token window when expired
Kxt	deleteStoredValue	A.deleteValue(bJA)
aL	isVmGuestConnected	checks cowork VM guest connection
l7A	isCoworkNativeFilePreviewEnabled	feature flag coworkNativeFilePreview
Kzr	createCoworkPreviewController	returns isEnabled/isVmReady/show/hide controller
Kzt	getStatusCode	extracts status/statusCode, defaults 500
qzt	isServerError	status code >= 500
Not	connectStdioMcpServer	connects managed stdio MCP transport, lists tools
L2i	connectMcpServerByTransport	dispatches MCP connect by transport/oauth
L6A	getEnabledSettingsSources	filters allowed settings sources adding flag/policy
zlr	findSettingSource	finds highest-priority source defining a setting key
L6t	getStoredValue	A.getValue(XKA)
_Lt	probeHostReachability	HEAD-fetches host to test reachability
L7A	probeHostsReachability	batches host reachability probes
L7i	getOwnEnumerableKeys	lodash nativeKeysIn loop
LD	resolveInferenceCredentialKind	determines credential kind from inferenceProvider
R0i	resolveGatewayBaseUrl	validates and returns inference gateway base URL
M0i	resolveGatewayAuthMode	returns external-idp/gateway-as auth mode
LEA	getUserDataDir	resolves Electron userData dir with suffix
jXe	getConfigFilePath	joins userData dir with config filename
NAt	getStartupWarnings	returns collected startup warnings
LFi	getStartupWarningsResult	wraps warnings into {warnings} or {}
LGe	createDeferred	deferred promise with resolve/reject
LIA	onWrapped	registers callback fired when _wrap is invoked
t$t	isWrapped	typeof A._wrap === 'function'
LJe	reloadWindowSoon	setImmediate reload of window if not destroyed
bIA	logInfo	Rb('info', ...A)
bKA	logWarn	Rb('warn', ...A)
log	logError	Rb('error', ...A)
uae	describeProcessExit	maps exit reason to message/level/log fn
LKi	flattenZodError	builds nested _errors tree from zod issues
LMi	resolveParkReason	returns needs-auth or parkReason
Iye	greaterThanCheck	new check 'greater_than' with value/inclusive false
_any	anyType	new schema type 'any'
any	anyType	wraps _any with mut schema
_undefined	undefinedType	new schema type 'undefined'
undefined	undefinedType	wraps _undefined with put schema
K8r	getDb	returns db global
