zD	hashPluginTelemetry	hashes xDi prefix + arg via tAt
xG	launchBridge	IPC bridge for interface "Launch" (preview server)
xGt	fiftyKilobytes	50 * 1024
xIr	staticNumericId	string '2486083521'
xJt	ignoredErrorPatterns	browser error messages to ignore (sentry-style denylist)
xL	sixtySecondMs2	60 * 1e3
xNe	computerInUseError	'Another Claude session is currently using the computer.'
xPe	bashToolName	string 'Bash'
xSi	chatRestrictionsLabel	{ defaultMessage:'Chat restrictions', id }
xSr	coworkArtifactBridgeIpc	IPC bridge for interface "CoworkArtifactBridge"
xTe	legacyToolNameAliases	maps legacy tool names to new names (Task->Agent)
xUi	fiveMinuteMs4	5 * 6e4
xWr	thirtySecondMs4	number 3e4
xWt	fourKilobytes	number 4096
xXA	sixtySecondMs3	number 6e4
xXe	globalShortcutBridge	IPC bridge for interface "GlobalShortcut"
xYi	wrapOnReadEntry	wraps onReadEntry to resume tar entry streams
x_r	memoryGuidanceLines	markdown lines about applying/verifying memories
xfe	versionString02	string '0.2'
xgA	executableExtensions	executable file extension list (.sh, .bat, .py)
xje	nineCount	number 9
xpr	markChapterSchema	json schema for mark_chapter tool (title, summary)
xur	newlineVariants	['\n', '\r', '\r\n']
xwt	debugJsonlFile	'debug.jsonl'
xxe	attestationStates	['UNSPECIFIED','ABSENT','VERIFIED',...]
xxt	spanId16HexPattern	'(?![0]{16})[\\da-f]{16}' otel span id
xyr	conversationLengthLimitMessage	'This conversation has reached its length limit.'
xzA	nineHundredThousandMs	number 9e5
y1r	hundredCount	number 100
y1t	mcpServerVersionAttr	'mcp.server.version'
y5e	fiftyCount	number 50
y6i	coordinateDescriptions	pixel/normalized coordinate field descriptions
y8t	infinity	1 / 0 (Infinity)
yCr	fiveThousandMs4	number 5e3
yF	oauthScopes	'user:inference user:file_upload user:profile'
yHi	getProcessUmask	returns process.umask()
yIi	dataRefSchema	{ $data: ... } ajv $data json-pointer schema
yJt	thisMessageUri	'thismessage:/' base URI
yKA	maxTokensAttr	'gen_ai.request.max_tokens'
yKe	chartsAndMapsGuide	markdown guide for Chart.js charts and D3 maps
yOi	reconnectBackoffConfig	{ initialReconnectionDelay, maxReconnectionDelay, ... }
yPt	semverComparatorMap	maps comparison operators to result codes
yQr	tenCount	number 10
yVe	semverRegex	named-group semver regex
yVr	twoMinuteMs	number 12e4
yYi	splitTarPathPrefix	splits long path into ustar name/prefix
yZe	coworkArtifactsBridge	IPC bridge for interface "CoworkArtifacts"
yZt	escapeGlobPath	escapes glob special chars in a path
ybt	runScheduledTaskAllowedKey	'coworkArtifactRunScheduledTaskAllowed'
ydt	fortyFiveCount	number 45
yfA	linuxDistroVersionParsers	per-distro os-release version parsers
ygA	windowsClaudeCodePath	'/mnt/c/Program Files/ClaudeCode'
ygi	localSessionEnvironmentBridge	IPC bridge for interface "LocalSessionEnvironment"
yht	maskedSecretPlaceholder	'••••••' masked value
ypr	listSessionsToolDescription	description for list_sessions tool
yri	aboutWindowBridge	IPC bridge for interface "AboutWindow"
yte	oneCount	number 1
yur	effortLevelHelpText	help text about higher effort tradeoffs
yxe	fortyFiveSecondMs2	number 45e3
z$e	mcpMethodNameAttr	'mcp.method.name'
z2i	localPluginsDir	'.local-plugins'
z3	toolResultsReadGlob	builds Read(...) permission glob for tool-results
z4r	sevenDayMs	10080 * 60 * 1e3 (one week)
z5r	fiveThousandMs5	number 5e3
z7e	platformClaudeHost	'platform.claude.com'
z7r	fiveTwentyCount	number 520
z8i	dataRefMetaSchemaTitle	'Meta-schema for $data reference'
z9i	assertPositiveInteger	throws unless value is a positive integer
zAn	logLevelTagRegex	matches [error]/[warn]/[custom-3p] log tags
zAt	deploymentEnvironments	['production','staging','local']
zFr	http2RequestAdapter	{ request } http2 session request adapter
zFt	defineDataProperty	defines/sets an enumerable property
zJi	fiveMinuteMs5	300 * 1e3
zJr	thirtySecondMs5	number 3e4
zL	claudeAgentSdkPackage	'@anthropic-ai/claude-agent-sdk'
zOe	stripBracketsAndDots	strips [ ] wrapper and trailing dots
zOr	twentyThousandMs	number 2e4
zOt	anchoredClock	class combining epoch + monotonic clock for now()
zQr	fiveMinuteMs6	300 * 1e3
zSi	claudeAiHost	'claude.ai'
zSr	thumbnailPngFile	'thumbnail.png'
zVA	nullLabelResolver	{ label:'none', resolve->null } resolver stub
zXi	booleanTag	'[object Boolean]'
zY	sessionMgmtPluginId	'ccd_session_mgmt'
zZr	simulatorBridge	IPC bridge for interface "Simulator"
z_e	fiveMinuteMs7	300 * 1e3
zar	tokenNameRegexDup	/^[A-Za-z0-9._-]{1,128}$/
zeA	threeCount3	number 3
zk	twentyCount2	number 20
zkA	thirtySecondMs6	number 3e4
znA	escapeChar	'\x1B' ESC character
zot	fiveMinuteSec	number 3e5
zp	requestMessagesAttr	'gen_ai.request.messages'
zqA	microsoftLoginHost	'login.microsoftonline.com'
zur	framebufferLaunchHelp	help text for .claude/launch.json framebuffer entry
zvA	escapeCharDup	'\x1B' ESC character
zwi	whitespaceRegex	matches unicode whitespace chars
zxe	systemVolumesDataPath	'/system/volumes/data'
zyi	nanoIdRegex	/^[a-z0-9_-]{21}$/i nanoid pattern
