hKi	confirmBrowserExtensionPrompt	prompt to open a confirmation screen in each connected Chrome extension
hKr	reconnectBackoffMaxMs	30000ms; ccr-sse-transport caps reconnect backoff at hKr
hOr	emptyUsageTotals	zeroed token-usage accumulator (input/output/cache tokens, server_tool_use...)
hRi	pluginShimScheme	'plugin-shim:' URI scheme
hS	generalRestrictionsLabel	i18n message {defaultMessage:'General restrictions', id}
hTA	requestTimeoutLongMs	45000ms (45s) timeout
hVr	pullRequestTemplatePaths	candidate PR-template file paths
hX	ansiLogColors	ANSI color escape codes per log level (error/warn/info/debug/reset)
hYA	coworkConfigTestPrompts	cwk_cfg test_replace/test_footer prompt-injection config
hYi	decodeBase256Signed	decodes a signed tar base-256 numeric field (two's-complement via tot/eot)
tot	twosComplementByte	(A) => (255 ^ A) + 1 & 255 (byte two's-complement)
hZA	coworkArtifactMetaKey	'cowork-artifact-meta' key string
hZr	coworkMountClaudeRelDir	relative path 'mnt/.claude'
hcr	defaultTimeoutShortMs	const = 5000 (5s); imported as `timeout` in cluster-2863
hdi	localePlaceholderPattern	RegExp /\$\{locale\}/i matching a ${locale} template placeholder
hdt	otelEnvVarNames	OpenTelemetry / CLAUDE_CODE telemetry env-var name list
het	maxBatchEntries	cluster-2864 flushes when length >= het (=50)
hgi	openDocumentsIpcDispatcher	IPC dispatcher registering OpenDocuments handlers (getOpenDocuments/readOpenDocumentAsBase64)
hkt	envSettingsKey	'env' key string
hmr	jsonRequestBodyEncoder	builds {bodyHeaders, body} JSON-encoding a request body
hmt	fetchPageToolDescription	web-page fetch tool description
hpr	requestDirectoryToolDescription	directory-access request tool description
htn	desktopAppPlatform	'desktop_app' platform identifier
hx	constantCasePattern	RegExp /^[A-Z][A-Z0-9_]*$/ (CONSTANT_CASE / env-name validation)
i$r	componentVersion	version string '1.17.0'
i0r	microsecondsPerSecond	const = 1000000 (1e6)
i1A	notSlashCharClass	string '[^/]' glob single-segment char-class
i1t	defaultPageSize	const = 100
i2A	attachmentMaxBytes	20*1024*1024 (20MB)
i2r	chromeExtensionPollIntervalMs	5*60000 (300000ms); chrome-extension-bridge setTimeout interval
i6r	haikuModelId	'claude-haiku-4-5-20251001' model id
i7i	objectTag	'[object Object]' toString tag
i8t	objectTagAlt	'[object Object]' toString tag
i9t	telemetrySdkLanguageVersion	'0.1.0' version (super(... i9t ...) in cluster-2875)
iDi	ipv4CidrPattern	RegExp validating an IPv4 CIDR range (a.b.c.d/n)
iFi	googleOauthAuthUrl	Google OAuth2 v2 authorization endpoint URL
iG	defaultPreviewLimit	const = 200
iGe	markChapterToolName	'mark_chapter' tool name
core	coreModuleExports	const {} placeholder module-exports object (exported as iIt)
iJt	pollIntervalMs	cluster-2862 setTimeout(... iJt) poll interval (=5000ms)
iKi	chromeExtensionId	'dngcpimnedloihjnnfngkgjoidhnaolf' Chrome extension id
iOr	composeAbortSignal	merges abort signals + optional timeout into a combined AbortSignal
tPr	typeOfValue	returns a refined typeof (NaN/array/null/constructor name) for error messages
iPr	zodErrorMessageFormatter	builds zod issue -> human-readable error-message function (invalid_type/too_big/format...)
iPt	maxConcurrency	const = 20
iQi	uuidPattern	RegExp validating a canonical UUID
iRi	internalTldSuffixes	['.internal','.local','.lan'] internal hostname suffixes
iRr	requestTimeoutMediumMs	const = 30000 (30s)
iVr	authRecheckIntervalMs	gh-rest-client re-auths on 401 if now - fetchedAt > iVr (=60000ms)
iWi	maxRetryCount	const = 5
iWt	logLevelToSeverity	winston-style level -> severity name map (silly->trace, emerg->fatal...)
iXi	anthropicAssistantTurnPrefix	'\n\nAssistant:' prompt turn delimiter
iZt	escapedDotPattern	RegExp /\\./g matching escaped dots
i_t	remoteClaudeDir	'/home/claude/.claude/remote' path
ibe	makeAbortException	creates a DOMException (or LBr fallback) for abort
rbe	abortReasonError	resolves an AbortSignal.reason into an Error
iie	promptAttr	'ai.prompt' telemetry attribute key
iii	defaultPort	const = 30
Class	EmptyClass	empty class with index signature (exported as iir)
ije	scopeContextKey	'_scopeContext' property key
ime	globalBaggageKey	'__gb__' global key
iri	jwtPattern	RegExp /^[A-Za-z0-9-_]+\.[A-Za-z0-9-_]+\.[A-Za-z0-9-_]*$/ (JWT three-part)
irt	abortTimeoutMs	cluster-2862 AbortSignal.timeout(irt) (=10000ms)
itt	builtinMcpDesiredKey	'builtinMcpDesired' setting key
ivA	localMcpBridgeLog	logs '[localMcpBridge] ...' via D.info
ivt	tokenNamePattern	RegExp /^[a-zA-Z0-9_-]+$/ (token/name validation)
ize	isoDatePattern	ISO date regex fragment (leap-year aware YYYY-MM-DD)
j0i	cacheTtlDayMs	1440*60*1000 (24h in ms) cache TTL
j1	trimToUndefined	(A) => trimmed string or undefined if empty
j2r	dotenvExampleFilenames	['.env.example','.env.sample','.env.template','.env.dist']
j3r	bedrockModelErrorPattern	RegExp /ValidationException|model.*not found|ModelNotReady/i
j4r	diskTranscriptCacheSize	clA(j4r) disk-transcript LRU cache size (=8)
j8A	browserExtensionBundleId	'com.anthropic.claude_browser_extension'
jAn	redactedPlaceholder	'<redacted>' string
jD	twoDigitPattern	string '\d\d' (date two-digit fragment)
jFr	makeSettleablePromise	wraps an executor into a promise with onSettle callback support
jJr	requestTimeoutMs15s	const = 15000 (15s)
jQr	maxKeyLength	config-settings-and-json-utils rejects keys longer than jQr (=40)
jUi	tokenExpiryBufferMs2m	120000ms; zod-checks-net treats valid if t - jUi > now
jV	emptyObjectVar	const {} mutable object placeholder
jXi	argumentsTag	'[object Arguments]' toString tag
wd	mergeOptions	(A, e) => Object.assign({}, A, e) options-merge helper
jZt	makeMinimatchWithDefaults	wraps minimatch with default options (Minimatch/AST/filter/makeRe...)
jaA	logLevelPriorities	{off:0, error:200, warn:300, info:400, debug:500} level->priority
tke	coerceLogLevel	validates a log-level string against jaA, warns if unknown
jgt	computerUseActionSchema	JSON schema for computer-use action (key/click/scroll/screenshot... + coordinate/text)
jin	allowedEnvVarPatterns	regex list of env-var names allowed through (MCP_/DEBUG/LOG_LEVEL/NODE_ENV...)
jjA	hookEventNames	hook event name list (PreToolUse/PostToolUse/SessionStart/Stop...)
jji	jsonSchemaDraft07DefinitionAlt	JSON Schema draft-07 meta-schema property map (duplicate of fEi)
jjt	linuxDistroReleaseFiles	release-file -> distro list (fedora-release/lsb-release...)
jlA	showWidgetResourceUri	'ui://imagine/show-widget.html' resource URI
jlt	maxBufferBytes	1048576 (1MB); transcript-mirror-batcher default byte cap
jme	maxEntries	cluster-2854 rejects when length > jme (=10)
jpe	numberFormatPattern	RegExp /^\.(?:(0+)(\*)?|(#+)|(0+)(#+))$/g number-format spec
jrA	pathSeparatorDouble	'::' separator string
jsA	gcpCredentialsFilename	'.gcp-credentials.json'
jwi	dateFormatTokenPattern	RegExp matching date-format field tokens (yMd/Hms etc.) outside quotes
jxt	undefinedTag	'[object Undefined]' toString tag
jyi	ulidPattern	RegExp /^[0-9A-HJKMNP-TV-Z]{26}$/i (Crockford base32 ULID)
k0t	isDefinedNonSymbol	(A) => !sP(A) && A !== mT (defined / non-sentinel predicate)
name	prismaIntegrationName	'Prisma' Sentry integration name (exported as fWe)
pWe	prismaSentryIntegration	Sentry integration factory adding prisma span attributes (exported as pWe; imported as prismaIntegration)
pYi	decodeBase256Unsigned	decodes an unsigned tar base-256 numeric field
isCode	hasCodePoint	(A) => KCA.has(A) membership predicate (exported as fiA)
v_e	caseFoldCacheLimit	const = 10000; fHi evicts when GL cache exceeds v_e
