Ljr	windowOptionsRefreshMs	500; 'o - windowOptionsFetchedAt > Ljr' refresh interval (image-handling)
Lme	maxVmStartRetries	5; retry loop bound, 'VM service not running' (zod-checks-base64)
Lmi	warnIfDev	console.warn when NODE_ENV !== 'production'
Loe	loggerApiVersion	1; EXt(Loe,...) global-registration api version (opentelemetry api-logs-global)
Lot	defaultMaxTurns	100; ?? Lot fallback for scheduledTaskMaxTurns/maxTurns (cluster-2861)
Lpr	getWidgetContextInputSchema	json-schema {tool_name} for get-widget-context tool (zod-checks-date)
LtA	tracestateHeaderName	'tracestate'; W3C tracestate carrier key (trace-context-propagator)
M$r	fiveSecondsMs	5e3; duration constant
M1t	mcpToolResultContentCountAttr	'mcp.tool.result.content_count'; span attr (cluster-2860)
M4i	zodEnumToJsonSchema	sets t.type number/string and t.enum from zod entries
M6r	fiveMinutesMs	5*6e4 (5 min); 'expiresAt: Date.now()+M6r' (zod-checks-e164)
M6t	spanIdPattern	'(?![0]{16})[\\da-f]{16}'; 16-hex span-id regex fragment (cluster-2875)
M8t	otelSpanParentOriginAttr	'otel.span.parent.origin'; span attr key (span-counter-metrics)
MAn	configureOutboundCcrClient	(re)initializes outbound-only CCR client on flag toggle, OAuth wiring
MB	assignNumberIfValid	A[e]=Number(t) when not NaN
MDi	gstaticWildcardHost	'*.gstatic.com'; allowed host (enterprise-deployment-config)
MEr	oneDayMs	864e5 (24h in ms); duration constant
MFA	controlCharPattern	/[\r\n\0]/; 'token contains control characters' test (cluster-2860)
MFr	callbackifyAsyncFn	wraps async fn into node-style (err,...) callback form
MGt	trustedDeviceFeatureFlagId	'2023768496'; lt(MGt) gate for getTrustedDeviceToken/enrollTrustedDevice (main-view-window-wiring)
MHi	streamFileToTarParser	pipes file ReadStream into tar parser with maxReadSize
MIA	genAiAvailableToolsAttr	'gen_ai.request.available_tools'; JSON.stringify(tools) span attr (multiple vendors)
MIr	fiftyMs	50; Ch(MIr) delay arg (zod-checks-guid)
MNe	toolManifestServiceKey	'tool.manifest'; protocolServices key parsed JSON (zod-checks-date)
fDe	serializeWorkerDeps	serializes function deps into worker-bootstrap source string
UX	workerBootstrapCache	[]; cache array for compiled worker bootstrap (rnt)
MOi	collectTransferableBuffers	collects ArrayBuffers from typed-array map for postMessage transfer
rnt	spawnInlineWorker	builds worker source from deps and spawns via _Oi
MPA	mcpProbeTimeoutMs	5e3; AbortSignal.timeout(MPA)/setTimeout for MCP probe (zod-checks-string)
MSA	apiKeyOauthScope	'org:create_api_key user:profile'; OAuth scope string
MSr	defaultWindowHeight	600; A.defaultHeight ?? MSr in buildConstructorOptions
RSr	defaultWindowWidth	800; A.defaultWidth ?? RSr in buildConstructorOptions
MVt	roleNameMap	{human:'user',ai:'assistant',system:'system',...}; message role normalization
MXr	commonProjectDirNames	['code','projects','src','dev','repos','workspace','github','git']; candidate dir names (zod-xid)
MXt	comparatorOperatorGroup2	'((?:<|>)?=?)'; semver comparator op regex fragment (cluster-2876)
MYi	writeOctalField	writes octal-encoded numeric tar header field
NYi	encodeOctalField	octal-string-encodes A padded to width e (tar header)
kYi	padOctalString	left-pads octal string with '0' and trailing NUL/space (tar)
MZi	undefinedTag	'[object Undefined]'; lodash getTag undefined branch (zod-format-error)
M_e	tarFsEntry	class holding path/absolute/entry/stat/readdir for tar walk
M_r	maxLineLength	500; n.slice(0,M_r) per-line truncation (zod-format-error)
MdA	transitionalConfig	{silentJSONParsing,forcedJSONParsing,clarifyTimeoutError,...}; axios transitional flags
dPt	proxyLogger	otel Logger proxy delegating emit to provider's delegate logger
Mee	proxyLoggerProvider	otel LoggerProvider proxy returning proxy loggers
S8e	langGraphIntegrationName	'LangGraph'; integration name (cluster-2876)
Mei	langGraphIntegration	returns {name:'LangGraph',setupOnce} sentry integration
Mft	launchJsonExample	'{ "version":"0.0.1","configurations":[...]}'; .claude/launch.json example (anthropic-sdk-headers)
OWe	tediousIntegrationName	'Tedious'; integration name, TediousInstrumentation (cluster-2876)
Pmr	closeUnbalancedJsonTokens	appends missing }/] to balance partial-JSON token list
TFr	isLoopbackIpv6	checks ::1 and ::ffff: mapped loopback IPv6 forms
Tpt	parsePartialJson	JSON.parse of repaired partial-JSON token stream (tokenize→balance→stringify)
Twt	electronWindowManager	manages BrowserWindow registration/IPC for WindowManager interface
V3t	nodeSystemErrorIntegration	sentry integration scrubbing node system error path/dest
V_i	vmClient	VM service client (configure/createVM/spawn/kill/readFile/...) over IPC
WOe	isLoopbackAddress	true if A is loopback v4/v6 or in kFr set
WOt	w3cBaggagePropagator	inject/extract/fields for W3C 'baggage' header
Ymr	stringifyJsonTokens	concatenates JSON token values back into a string
_Sr	windowManagerDispatcher	IPC dispatcher for 'WindowManager' interface (RegisterWindow/UpdateWindow/WindowAction/...)
aSr	windowPropSetters	map of window-prop name→setter (title/opacity/resizable/alwaysOnTop/...)
aei	vercelAiIntegration	returns {name:'VercelAI',setupOnce,afterAllSetup} sentry integration
c$A	writeGzipHeader	writes 10-byte gzip header (magic 0x1f8b08, mtime, filename)
c9t	fastifyIntegration	returns {name:'Fastify',setupOnce,getShouldHandleError} sentry integration
eoA	commaSeparator	','; join/split delimiter (cluster-2860/2863)
f$A	writeZipEndOfCentralDir	writes ZIP end-of-central-directory record fields
kwt	managedBrowserWindow	wraps Electron BrowserWindow with event forwarding + prop application
l5t	mysqlIntegration	returns {name:'Mysql',setupOnce} sentry integration
lUe	minWindowDimension	1; lower clamp bound for window width/height in setBounds
name	vercelAiIntegrationName	'VercelAI'; integration name constant (exported as I1A)
nnt	gzipCodecExports	returns [c$A,I$A,ns,IY,int]; gzip writer/length/crc export tuple
ns	writeUint32LE	writes value into buffer little-endian, byte by byte
oYi	resolveFlagAlias	AYi.get(A) || A; resolves option alias to canonical key
ooA	pathSeparator	'/'; trie/path split-join separator
sYt	hookPathTrie	trie inserting/searching hooks keyed by module-name path segments
uc	readUint32LE	reads 32-bit little-endian unsigned int from buffer
vRe	stripWwwAndPort	I3(A).replace(/:\d+$/,''); removes www. and trailing :port
xmr	tokenizeJson	tokenizes JSON string into brace/paren/string/number/name tokens
ySA	resolveInferenceProvider	jUA(inferenceProvider, credentialKind); resolves provider
_emoji	emojiOnlyPattern	'^(\\p{Extended_Pictographic}|\\p{Emoji_Component})+$'; emoji-only regex source (exported as Iir)
regexes	regexCache	{}; cache object for compiled regexes (exported as L3A)
