i6	isKnownChromePermissionMode	jni.has(A)
i6i	handleTeachStep	teach_step handler: validate, run qgt, return result
jDi	redactIpAddresses	replaces ip patterns with '<ip>'
jWr	isLikelyBinaryContent	>3 replacement chars and >1% ratio; binary file detection
jXe	getDeploymentModeFilePath	join(userDataDir, $Xe) deployment-mode persisted file
kLt	isBuiltinMcpServerConfig	object && K7e(A)
l3t	fillFrameSourceContext	sets pre/context/post_context lines for a stack frame
l7A	isCoworkNativeFilePreviewEnabled	$r flag 'coworkNativeFilePreview'
lQt	walkJsonWithVisitor	JSONC scanner driving onObject/Array/Literal visitor callbacks
lmt	zodToInputSchema	bit(ze(A)) -> {type:'object',properties,required}
log	logError	Rb('error', ...A)
m3r	syncUnixNativeHostManifests	installs/removes Chrome/Edge native host manifests on macOS/Linux
mot	validateArchiveEntry	enforces file count/size/total/compression-ratio limits (zip-bomb guard)
nE	applyTextReplacements	applies WDi replacement pairs to string; scrub helper
oz	isSafeRelativeArchivePath	no '..' and not absolute
promiseAllObject	promiseAllObject	resolves object of promises into object of results (zod util)
q2r	buildStdioBridgeToolset	announces connected stdio MCP servers' tools as a bridge dispatcher
q3i	requestComputerUseHints	sends attested hints request, parses partner-validation response
qUi	refreshAwsSsoToken	refreshes AWS SSO token, persists to credentials file
qsi	isUpdateStatusObject	validates status + optional hash/currentHash
qur	jsonNodeType	'boolean'/'number'/'string'/'array'/'object'/'null' for JSON node
qvt	verifyRealpathWithinRoot	realpath helper to check path stays within root (within/escape/unverifiable)
qzt	isServerErrorStatus	Kzt(A) >= 500
rMe	isPlainObjectValue	non-null object and not array
t$t	hasWrapFunction	typeof A._wrap === 'function'
uae	describeProcessExit	maps exit reason to {message,level,log,messageFmt}
ucr	validateHooksField	validates/cleans settings 'hooks' object, returns warnings
undefined	undefinedSchema	zod undefined() schema factory (alias Jnr)
uzr	sendCoworkSessionDeletionEvent	POSTs CoworkSessionDeletionEvent batches with retry/backoff
wvt	syncNativeHostManifests	platform dispatch to y3r/m3r native host sync
wye	zodToJsonSchema	converts zod schema to JSON schema (registry or single)
xT	isScheduledTaskRecord	validates full scheduled-task record shape
y3r	syncWindowsNativeHostManifests	writes/removes Windows registry native host entries
yft	parseModifierBitmask	OR-combines alt/ctrl/meta/shift bits from '+'-joined string
zBt	resolveRemoteManagedSettings	parses remote managed settings, returns {settings,errors}
zDi	truncateAndScrubLine	truncates to nme then scrubs line
zjt	detectLinuxDistro	reads /etc release files to determine distro name/version
zlr	findSettingsSourceForKey	finds highest-priority source defining a settings key
_any	makeAnySchema	new A({type:'any'}); zod any-schema factory (aliased JCt)
any	anySchema	_any(mut); zod any() schema factory (alias Knr)
_undefined	makeUndefinedSchema	new A({type:'undefined', ...ui(e)}); zod undefined-schema factory (alias YCt)
LFr	isHostInNoProxyList	checks URL host against no_proxy/NO_PROXY env list
