MFr	callbackifyAsyncFn	wraps async fn into node-style callback fn
MGt	featureFlagId2023768496	'2023768496' feature-flag id used with lt(MGt)
MHi	streamTarFileToParser	pipes a tar file read-stream into parser
MIA	genAiAvailableToolsAttr	'gen_ai.request.available_tools' attribute key
MIr	fifty	const 50; delay/limit value
MNe	toolManifestService	'tool.manifest' protocol-service key
MOi	collectTransferableBuffers	collects ArrayBuffers from typed-array map for transfer
MPA	fiveSecondMs	5e3 = 5000ms; AbortSignal.timeout
MSA	createApiKeyScope	'org:create_api_key user:profile' oauth scope
MSr	defaultWindowHeight	600 default BrowserWindow height
MVt	chatRoleAlias	{human:'user',ai:'assistant',...} message-role map
MXr	commonRepoDirNames	['code','projects','src','dev',...] repo dir names
MXt	comparatorOperatorGroup	'((?:<|>)?=?)' semver comparator operator regex fragment
MYi	writeOctalField	writes octal-encoded numeric field (tar header)
MZi	undefinedTag	'[object Undefined]' toString tag
M_e	TarFsEntry	tar fs-walk entry (path/absolute/entry/stat/readdir)
M_r	fiveHundred	const 500; max slice length
MdA	transitionalDefaults	{silentJSONParsing,forcedJSONParsing,...} axios transitional flags
Mee	ProxyLoggerProvider	OTel logs ProxyLoggerProvider (getLogger/delegate)
Mei	langGraphIntegration	Sentry 'LangGraph' integration
Mft	debugConfigTemplate	JSON debug-launch configuration template string
NYi	octalField	formats octal field padded to width (tar)
OWe	tediousIntegrationName	'Tedious' Sentry integration name
Pmr	balanceBracketTokens	balances unclosed brace/paren tokens (partial-JSON repair)
RSr	defaultWindowWidth	800 default BrowserWindow width
S8e	langGraphIntegrationName	'LangGraph' Sentry integration name
TFr	isLoopbackIpv6	true for ::1 / mapped-loopback ipv6
Tpt	repairPartialJson	JSON.parse(stringify(balance(trim(tokenize(A)))))
Twt	WindowManager	Electron multi-window manager (register/update/destroy/dispatch)
UX	workerSourceCache	[] cache of serialized worker source per id
V3t	nodeSystemErrorIntegration	Sentry integration adding node_system_error context
V_i	vmClient	VM-service client (createVM/startVM/spawn/kill/...)
WOe	isLoopbackHost	true if host is loopback (set/ipv4/ipv6)
WOt	baggagePropagator	OTel baggage inject/extract propagator
Ymr	serializeTokens	joins token list back into string (partial-JSON repair)
_Sr	windowManagerDispatcher	IPC dispatcher for 'WindowManager' interface
aSr	windowPropSetters	map of window prop -> BrowserWindow setter
aei	vercelAiIntegration	Sentry 'VercelAI' integration
b4A	getUserDataDirName	basename of app.getPath('userData')
bYi	parsePaxHeader	parses PAX extended header block into record
c$A	writeGzipHeader	writes gzip member header bytes (magic 31,139,8,...)
c9t	fastifyIntegration	Sentry Fastify integration (shouldHandleError)
dPt	ProxyLogger	OTel logs ProxyLogger delegating to provider
eoA	commaSeparator	',' join/split separator
f$A	writeZipEndOfCentralDir	writes ZIP end-of-central-directory record (sig 101010256)
fDe	serializeWorkerDeps	serializes functions/values for worker source
kYi	padOctalField	pads octal string to field width with trailing space+NUL
kwt	ManagedBrowserWindow	wraps a BrowserWindow with event/prop/bounds management
l5t	mysqlIntegration	Sentry MySQL integration
lUe	one	const 1; min window dimension clamp
name	vercelAiIntegrationName	'VercelAI' integration name (exported as I1A)
_emoji	emojiOnlyPattern	'^(\\p{Extended_Pictographic}|\\p{Emoji_Component})+$' (exported as Iir)
regexes	regexCache	{} regex cache object (exported as L3A)
nnt	gzipCodecModules	returns [writeGzipHeader, gzipHeaderLength, writeUint, makeCrc32, crcTable]
ns	writeUintLE	writes value as little-endian bytes into buffer
oYi	mapFsOptionAlias	AYi.get(A) || A fs-option alias lookup
ooA	pathSeparator	'/' path/module-name separator
rnt	buildWorkerFromDeps	builds worker source string + spawns from serialized deps
sYt	HookTrie	module-name trie storing/searching hooks
uc	readUint32LE	reads little-endian uint32 from buffer
vHi	appendEntriesToTarFile	appends entries to an existing tar file
vRe	stripWwwAndPort	I3(A).replace(/:\d+$/,'') strips www and port
xmr	tokenizeJson	lexes a JSON string into token list (partial-JSON repair)
ySA	resolveInferenceCredential	jUA(inferenceProvider, resolveCredentialKind(A))
