lin	applyPendingUpdatesExport	export alias of applyPendingUpdates
mAn	enrollTrustedDeviceExport	export alias of enrollTrustedDevice
mKe	pendingUpdatesApplied	guard for applyPendingUpdates once
mnn	autoFixEngineModule	frozen module: AutoFixEngine
mrn	authExpiryToastModule	frozen module: isBrowserFlowAuthKind, showAuthExpiryToast
nAe	stealthLaunchEnabled	uJA.enabled from ltn() stealth config
nFt	setPairedBuddyDevice	sets AT, persists 'paired' in QJA
nJA	trustedDeviceIdentityGeneration	bumped on clearTrustedDeviceToken; discards stale enroll
nj	deploysState	cached srn() result
nnn	reactDevToolsModule	frozen module: loadReactDevTools
nrn	pluginSyncModule	frozen module: syncPluginDirsToRemote
ntn	remoteOnlySettingsKeys	Set remoteSessionFolderGrants/coworkDisabledTools/...
oAe	updateTrayContextMenu	sets vT=IJA() on rE tray
oFt	ensureBuddyBridge	returns fJA?? (fJA=Srn())
oJA	remoteToolsDeviceActive	boolean; gates closeRemoteToolsDevice on account change
oKe	claudeAiImportTokenGeneration	guards lV cache against generation change
oj	buddySessionMessageMap	new Map() sessionId -> {msgs,at}
pJA	buddyPairingPromptCallback	passkey prompt target callback
pv	buddyPairInFlight	guard for pairDevice/scanDevices in-flight
qbA	buddySessionBridgeStarted	guard in Vrn (bridge already started)
qin	terminalServerModule	frozen module: getTerminalServerDef
rE	trayIcon	new sA.Tray(...); tray icon instance
rUt	activateQuickEntryWindowExport	export alias of activateQuickEntryWindow
rin	vertexWorkforceTestExports	{effectiveIdpScopes, stsExchange}
rj	trustedDeviceToken	cached device token from pAn()/enrollment
rp	buddyWindow	BrowserWindow 'Hardware Buddy & Maker Devices'
rrn	pluginSyncTestExports	{collectPluginEntries, contentHash, sftpMkdirp, inFlight, ...}
sAe	refreshTrayIcon	creates/destroys rE tray per menuBarEnabled
sFt	pairDeviceExport	export alias of pairDevice
sj	buddyCommandHandler	handles {cmd:'permission'} from buddy device
tAn	restoreWindowFromCuSidePanel	restores bounds/minSize after cu side panel
tUt	persistFocusedApp	captures currently focused app handle into AQ
uFt	rollBuddyTokensDay	resets QP if date changed
uJA	stealthConfig	ltn() {enabled, delaySec}
uin	closeDeviceCodeWindowExport	export alias of closeDeviceCodeWindow
unn	worktreePoolModule	frozen module: WorktreePool, createWorktreePool, planReap, ...
urn	remoteMarketplaceMigrationModule	frozen module: maybeRunRemoteMarketplaceMigration
vGt	showAboutWindow	creates/shows Ld about window
vT	trayContextMenu	IJA() context menu for rE tray
vUt	deviceTokenResponseSchema	zod object access_token/expires_in/refresh_token
vtn	anthropicConsoleGrantTestExports	{authorizeUrlFor, mintApiKey, reset}
wAn	clearTrustedDeviceTokenExport	export alias of clearTrustedDeviceToken
wJA	buddyStatusTimeoutCount	increments on status timeout; warn at 3
wKe	checkDxtExtensionUpdates	checks installed extensions for updates
xJe	blocklistUpdateTimer	setInterval handle for blocklist update checks
xbA	claudeAiImportRunPromise	in-flight runImport promise
xtn	effectiveScopesTestExports	{effectiveScopes}
zJe	defaultSendUiState	{stage:Hd.Closed, canSend:false, showSendUi:false}
zUt	svgSetupPromptBuilder	builds visualize SVG setup prompt from width
zen	runClaudeAiImport	fetches export zip, spawns importer, ky(SignedIn)
zrn	showBuddyWindow	creates/shows rp buddy window
width	quickWindowWidth	556 + ZGt
height	quickWindowHeight	420 + ZGt
eUt	notHasShadow	!hasShadow; gates focus restore
KFt	electronDevtoolsInstaller	aon() electron-devtools-installer instance
con	electronDevtoolsInstallerModule	gOt namespace wrapper of devtools installer default
STRIPPED_TOP_LEVEL_DIRS	strippedTopLevelDirs	Set hooks/.mcpb-cache excluded from plugin sync
reportState	reportBuddyConnectionState	sets j_ from connection state, schedules retry
pairDevice	pairBuddyDevice	invokes renderer window.buddyBle.pair()
scanDevices	scanBuddyDevices	enumerates buddy BLE devices via picker
submitPin	submitBuddyPairingPin	resolves WlA with {confirmed,pin}
QQ	buddyScanPickerState	{found:Map,cb,abandon} BLE device picker state in MKe/scanDevices/ZlA
XlA	buddyBridgeSuspended	set true by Jrn/false by Krn; gates buddy event forwarding
XnA	buddyStateCallback	set by Rrn; invoked in reportState(A,e)
YlA	claudeAiImportVerifyUrl	verify URL captured in $en, cleared in Wen
YnA	mainViewWebContentsHolder	set to e (mainView webContents) in TGt
YbA	stealthLaunchDelayMs	uJA.delaySec*1e3 stealth launch delay
YUt	deviceCodeWindowModule	frozen module: closeDeviceCodeWindow, showDeviceCodeWindow
nUt	quickEntryModule	frozen module: activateQuickEntryWindow, navigateToExistingChat, ...
cnn	autoArchiveEngineModule	frozen module: AutoArchiveEngine
Cin	showDeviceCodeWindowExport	export alias of showDeviceCodeWindow
QAn	startBlocklistUpdateChecksExport	export alias of startBlocklistUpdateChecks
RGt	triggerInitialBlocklistCheckExport	export alias of triggerInitialBlocklistCheck
aUt	getValidClaudeAiImportTokenExport	export alias of getValidClaudeAiImportToken
cin	startDxtUpdateChecksExport	export alias of startDxtUpdateChecks
