l9r	warmDownloadVMUpdate	[warm] VM warm download when YukonSilver supported
lKe	tenMinuteMs	600*1e3 idle countdown for stealth update
luA	isLocalDevMcpEnabled	Ti().isLocalDevMcpEnabled and feature flag
mmt	stagePluginConfigDir	[HostLoop] stages config dir and rewrites plugin paths
mzA	isHardwareBuddyActive	Nr !== null && wzA()
oBr	writeVMFileAtomic	opens vm fs and writes file atomically
oin	loadMcpbExtension	verifies signature + extracts manifest from dxt/mcpb
p6	persistConfigExclusive	runExclusive write of config file
paA	pendingUploadsDir	join userData with 'pending-uploads'
qAn	buildFileMenu	File menu with New Conversation + Open File
rPe	cleanupSessionState	cleans up session caches and folder grants on clear
rUe	openFolderInShell	opens folder via shell, error dialog on failure
sAn	loadAllowlistCache	loads and decrypts dxt allowlist cache
timeout	eightSecondMs	8e3 search subprocess timeout
tnA	pdfViewerExtensionOrigin	chrome-extension PDF viewer origin
utn	StealthUpdateScheduler	class scheduling stealth update on idle
vF	isDxtOrMcpbFile	endsWith '.dxt' or '.mcpb'
vzr	coworkFilePreviewPartition	'persist:cowork-file-preview'
w3r	copyChromeNativeHostBinary	[Chrome Extension MCP] copies native host binary
wJe	lastVmSandboxMdmKey	'lastSeenRequireCoworkFullVmSandbox'
wen	buildCoworkVMDebugMenuItems	Cowork VM debug logging menu items
wzA	isNativeQuickEntrySupported	Dw().nativeQuickEntry?.status === 'supported'
x1r	listGitBranches	merges refs/heads files and packed-refs branches
x2A	isQualtricsSurveyUrl	https url with host O6r
xCr	decompressCachedVMFile	[cache] decompresses cached .zst VM file with checksum
xZ	addToDisposeStack	registers disposable on dispose stack
ylA	eightSecondMs	export alias of timeout binding (8e3) via `timeout as ylA`
xft	clearLaunchPreviewSessions	clears launch-preview persisted workspace sessions
yaA	isUploadableSourceKind	kind local/cloud-sync/network-drive
yn	setPreferenceAndBroadcast	persists preference and dispatches preferencesChanged
yst	makeInvalidZipError	new ZipExtractionError for invalid zip archive
z2A	isDirectorySafe	statSync(A).isDirectory() guarded
zTt	sshConfigsFilePath	join userData with ssh_configs.json
zjr	isRipgrepMatchEvent	type === 'match' on rg json object
