oOr	chunkAsyncIterableBySize	async generator chunking an async source by size
oPe	heartbeatMessageJson	string literal '{"type":"hb"}'
oQ	builtinBundleProbeOutcomes	map of bundle/tenant/client-id probe outcome labels
oQi	durationPattern	ISO-8601 duration regex
oQt	jsonContentTypeHeader	object {'Content-Type':'application/json'}
oTt	eightC	numeric literal 8
oUe	fiveB	numeric literal 5
oVt	anthropicSdkMethodNames	array of SDK method names (messages.create, ...)
o_r	listCodeWorkspacesDescription	tool description string for listing host workspace paths
oar	zodDateToJsonSchema	maps a zod date to integer/unix-time JSON schema with min/max
oc	isBootstrapEnabled	predicate: has bootstrapUrl && bootstrapEnabled!==false
odt	screenshotPlatformConfig	object {screenshotFiltering:'native', platform:'darwin'}
ogi	windowControlDispatcher	IPC dispatcher over channels named ..._WindowControl_$_...
onn	fiveMinuteMsD	numeric literal 300*1000 ms
oot	normalizeFileMode	bit-twiddles a unix file mode (masks 4095, applies umask-like bits)
ovA	nullRef	null initializer
ow	cliPluginBridgeTag	string literal '[cliPluginBridge]'
p$	sessionPhaseNames	array of session lifecycle phases (entry, preflight, ...)
p$t	commaOrEqualsPattern	regex /,|=/
p1r	fourB	numeric literal 4
p1t	mcpTransportLabel	string literal 'mcp.transport'
p3t	modulesIntegrationName	string literal 'Modules'
p4i	buildEventPipeline	builds processor pipeline (wat/Vl/mat/yat) for given input
p4t	aiUsagePromptTokensLabel	string literal 'ai.usage.promptTokens'
p6t	printableAsciiPattern	regex of printable ASCII range
p7t	hapiIntegrationFactory	Sentry integration factory named 'Hapi'
p8t	exceptionLabel	string literal 'exception'
p9t	graphqlIntegrationFactory	Sentry integration factory named (Graphql)
pEr	forwardedEnvVarNames	array of env var names forwarded (PATH, ANTHROPIC_API_KEY, ...)
pGA	baggageLabel	string literal 'baggage'
pGi	fiveThousandMsC	numeric literal 5000 ms
pHe	cspDirectiveDefaults	object of default CSP directive source lists
pIi	dataRefMetaSchemaTitle	string literal meta-schema description for $data reference
pJr	buildFilePathPatterns	array of regexes matching makefile/justfile/.github paths
pKr	sixHundredThousandMs	numeric literal 600000 ms
pQA	rateLimitWindowNames	array of rate-limit window keys (five_hour, seven_day, ...)
pQr	skillsPluginName	string literal 'skills-plugin'
pRe	threeC	numeric literal 3
pSA	allowedSurfacesMessage	intl message {defaultMessage:'Allowed surfaces', id}
pUr	forEachMapEntry	iterates an iterable's entries invoking callback with key/value
pVr	sixtyFourKibibytes	numeric literal 64*1024 bytes
pZe	toastDispatcher	IPC dispatcher over channels named ..._Toast_$_...
pdi	languageTagPattern	regex matching BCP-47-like language subtags
vIA	googleGenAiIntegrationName	string literal 'Google_GenAI'
pei	googleGenAiIntegrationFactory	Sentry integration factory named 'Google_GenAI'
pft	windowHaloName	string literal 'Window Halo'
pgA	zodTypeToJsonTypeName	map {ZodString:'string', ZodNumber:'number', ...}
pgi	grandPrixDispatcher	IPC dispatcher over channels named ..._GrandPrix_$_...
poA	emptyRecordB	empty object literal {}
ppr	grantPathToolSchema	JSON-schema object with optional path property
pq	tryCatchTuple	runs fn, returns [error,null] or [null,result]
pqr	sixtyThousandMsC	numeric literal 60000 ms
ptn	claudeForDesktopBundleId	string literal 'com.anthropic.claudefordesktop'
pye	zodUnionToJsonSchema	maps a zod union's options to JSON-schema anyOf
q0i	oneHourMs	numeric literal 3600*1000 ms
q1r	threeBillionConstantA	numeric literal 3221225781
q2i	uuidPattern	UUID regex (lowercase, case-insensitive flag)
q6t	twenty	numeric literal 20
q7r	cuTeachMouseEnterLabel	string literal 'cu-teach:mouse-enter'
q8A	ed25519PublicKeyPem	Ed25519 public key in PEM form
q9e	weekdayNames	array of full weekday names (Sunday..Saturday)
qBr	controlCharPattern	regex of ASCII control chars
qCA	emitTarWarningOrError	emits 'warn' or 'error' on a tar stream with code metadata
qD	fastifyHookKinds	map {ROUTE:'route-hook', INSTANCE:'hook', HANDLER:'request-handler'}
qDi	ipv4InTextPattern	global regex matching dotted IPv4 in text
qEA	bootOnceFlag	string literal '--boot-1p-once'
qGA	processExitReasonNames	array of process exit reasons (clean-exit, crashed, oom, ...)
qJr	oneB	numeric literal 1
qMA	twoThousandMs	numeric literal 2000 ms
qOe	digitChars	string literal '0123456789'
qOt	eightThousandOneNinetyTwo	numeric literal 8192
qPA	sendMessageLabel	string literal 'send_message'
qRi	twoMinuteMsB	numeric literal 120*1000 ms
qTA	lowercaseAlphabetChars	string literal 'abcdefghijklmnopqrstuvwxyz'
qTe	claudeCodeBundleId	string literal 'com.anthropic.claudecode'
qWr	sixB	numeric literal 6
qXe	supportBundleDispatcher	IPC dispatcher over channels named ..._SupportBundle_$_...
qYi	replaceAllFromMap	splits/joins A over each token in j$A using KYi map
qZr	twoMinuteMsC	numeric literal 120*1000 ms
qct	isAsyncIterable	predicate: object with Symbol.asyncIterator function
qer	uuidPatternB	UUID regex (case-insensitive flag)
qet	singleDashFlagPattern	regex /^-[^-]$/
qg	remoteUploadsMigrationTag	string literal '[remoteUploadsMigration]'
qj	collapseNewlinesToArrow	replaces newline runs with ' ⏎ '
qji	coreSchemaMetaSchemaTitle	string literal 'Core schema meta-schema'
qlA	emptyArrayB	empty array literal
qm	aiModelIdLabel	string literal 'ai.model.id'
qme	oneHundred	numeric literal 100 used as a max-rule-count limit
qmr	assistantPromptSuffix	string literal '\\n\\nAssistant:'
qtA	claudeCodeDesktopPath	string literal '/claude-code-desktop'
qtn	threeHundredB	numeric literal 300
qwi	defaultFactory	object with create() returning new Kwi()
qxA	claudeCodePolicyRegistryKey	string literal Windows registry path for ClaudeCode policies
qxe	kebabCasePattern	regex /^[a-z0-9]+(-[a-z0-9]+)*$/
qxi	mcpbSignatureMagic	string literal 'MCPB_SIG_V1'
r0r	fiveMillion	numeric literal 5000000
r1r	permissionModeRanks	map {ask:0, follow_a_plan:1, skip_all_permission_checks:2}
r1t	ten	numeric literal 10
r2A	userDataUploadsPath	string literal '/mnt/user-data/uploads'
r2i	fiveThousandMsD	numeric literal 5000 ms
r4	threeD	numeric literal 3
r6	windowStateDispatcher	IPC dispatcher over channels named ..._WindowState_$_...
r6r	fifteenThousandMs	numeric literal 15000 ms
r6t	versionTwoZeroOne	string literal '2.0.1'
r7i	regExpTag	string literal '[object RegExp]'
r7t	prismaTracingHelper	class wrapping OTel tracerProvider for prisma span tracing
t7t	emptyTraceParent	string literal '00-10-10-00'
r8t	nullTag	string literal '[object Null]'
r9t	sentryFastifyV3InstrumentationName	string literal '@sentry/instrumentation-fastify-v3'
rAr	symbolTag	string literal '[object Symbol]'
rCA	defaultLabel	string literal 'default'
rDe	fiveMinuteMsE	numeric literal 5*60000 ms
rDi	ipv6AddressPatternB	large IPv6 address regex literal
rF	workspaceMcpServerTag	string literal '[workspaceMcpServer]'
rFA	emptyArrayC	empty array literal
rFi	googleTokenRevokeUrl	string literal 'https://oauth2.googleapis.com/revoke'
rJi	boxRegistryKey	string literal 'Software\\Box\\Box'
rKi	browserNativeMessagingRegistryKeys	array of {name,key} browser native-messaging registry keys
rL	threeBillionConstantB	string literal '3229517805'
rQi	nanoidPattern	regex /^[a-z0-9_-]{21}$/i (21-char id)
rQt	surfaceModeNames	array ['cowork','code','chat']
rRi	privateIpv4Pattern	regex matching RFC1918 private IPv4 ranges
rS	forcedFeatureFlagState	object {value:true, source:'force', ...}
rSi	errorInDev	console.error unless NODE_ENV production
rVe	nine	numeric literal 9
rXe	dateValiditySubPattern	regex source for valid calendar date including leap-day
r_r	startCodeTaskDescription	tool description string for starting a host Claude Code session
rcA	tenB	numeric literal 10
rhr	threeE	numeric literal 3
rie	genAiResponseModelLabel	string literal 'gen_ai.response.model'
rii	fifty	numeric literal 50
rlr	eightHundred	numeric literal 800
ro	readPrivateField	private-field read helper after access assertion
rrt	oneDaySeconds	numeric literal 24*3600 seconds
rst	remotePluginsDirName	string literal '.remote-plugins'
rte	errorParenPattern	regex /\(error: (.*)\)/
rtn	fiveMinuteMsF	numeric literal 60*1000*5 ms
rvA	twentyMebibytes	numeric literal 20*1024*1024 bytes
rxe	cloneIfErrorEvent	spreads A into a new object when A instanceof Vu
rxr	oneThousandB	numeric literal 1000
s$	coworkLabel	string literal 'cowork'
s0A	codeLabel	string literal 'code'
s0i	thirtySixHundred	numeric literal 3600
s1t	growthbookIntegrationFactory	Sentry integration factory named 'GrowthBook'
s5i	jwtBearerGrantType	string literal jwt-bearer oauth grant-type urn
s7e	emojiModifierPattern	regex /^(@+)?(\+|#+)?[rs]?$/g
s7i	weakMapTag	string literal '[object WeakMap]'
s7r	oneThousandC	numeric literal 1000
s9i	lodashHashUndefinedKey	string literal '__lodash_hash_undefined__'
vWe	connectIntegrationName	string literal 'Connect'
sAi	connectIntegrationFactory	Sentry integration factory named 'Connect'
sAr	wordCharsPattern	regex /^\w*$/
sDi	base64UrlPattern	base64url regex
sHe	bellChar	string literal '\x07'
sKt	requestDataIntegrationFactory	Sentry integration factory named (RequestData)
sO	configuringMachineMessage	string literal 'Configuring machine...'
sOr	asyncIterableFromStream	async generator yielding from an async iterator or stream reader
sQi	emailPattern	email validation regex (case-insensitive)
sT	emptyRecordC	empty object literal {}
sTt	sixtyFourB	numeric literal 64
sUA	deepLinkDispatcher	IPC dispatcher over channels named ..._DeepLink_$_...
sVr	fifteenMinuteMs	numeric literal 900*1000 ms
s_	worktreeHooksTag	string literal '[WorktreeHooks]'
sat	base64UrlCharsPattern	regex /^[A-Za-z0-9_-]*$/
sde	indexOfLowercaseInField	returns factory finding lowercased value index in a field array
sg	writePrivateField	private-field write helper after access assertion
tHi	createTarFileWriter	creates a tar pack piped to a write stream, returns done promise
rHi	createTarStream	creates a tar pack from entries and returns the stream
w4i	zodFormatToJsonFormatName	map {guid:'uuid', url:'uri', datetime:'date-time', json_string:'json-string', regex:''}
wKt	extraErrorDataIntegrationName	string literal 'ExtraErrorData'
yWe	hapiIntegrationName	string literal 'Hapi'
zm	accessPrivateMethod	private-method access helper after access assertion
