TSA	maskBedrockArnIfPresent	(A)=>masks the account id when a bedrock ARN is found
Tzt	symlinkMethodNames	['symlink','symlinkSync'] fs method names
YJt	inboundFiltersIntegration	(A)=>EventFilters integration aliased name 'InboundFilters'
YZt	makeCaseSensitiveDotlessSuffixMatcher	([A,e])=>length+endsWith matcher excluding dotfiles
Yjt	contextIntegration	(A)=>Context integration adding app/os/device/culture/cloud_resource contexts
Z7t	koaIntegration	()=>Koa integration ({name:'Koa',setupOnce})
_zt	fileSystemIntegration	(A)=>FileSystem integration instrumenting fs spans
d3t	localVariablesIntegrationName	'LocalVariables' literal string
dHi	assertDirectorySync	(A)=>throws unless statSync(A).isDirectory()
e_t	getCliString	()=>POr returns 'cli'
eer	nodeFsAdapter	object wrapping node fs ops (cwd/stat/readFile/mkdir/...) with traced sync variants
eot	bitwiseNotByte	(A)=>(255 ^ A) & 255 byte complement
f3e	makeExactLengthNonDotMatcher	([A])=>matcher: same length and not starting with '.'
fie	commaSeparator	',' literal separator
h3e	makeExactLengthNonDotDotMatcher	([A])=>matcher: same length and not '.'/'..'
hPt	proxyLoggerProviderRegistry	class wVe singleton wrapping a global logger provider (getLoggerProvider/setGlobalLoggerProvider)
hie	equalsSeparator	'=' literal separator
hnt	parseZipCentralDirectoryEntry	(A,e,t)=>parses a zip central-directory record into fields
i5t	mongooseIntegration	()=>Mongoose integration
kzt	mkdtempMethodNames	['mkdtemp','mkdtempSync'] fs method names
lZt	sixtyFourKibibyteBytesGlob	1024 * 64 max glob pattern length
pnt	parseZip64ExtraField	(A,e)=>reads zip64 extended-info extra field sizes
s4A	inferenceAuthSchemesByProvider	per-provider (gateway/anthropic/bedrock/vertex/foundry/...) auth-scheme field config
uii	fiftyFrameLimit	50 max stack-frame count
v8e	traceStateMap	class b8e implementing a W3C-tracestate-like key/value store (set/unset/serialize/_parse)
vzt	singlePathArgMethodNames	fs method names taking a single path argument
w3e	expandBracePattern	(A,e)=>validates then brace-expands a glob pattern
x3t	spotlightIntegrationName	'Spotlight' literal string
xZt	makeLowercaseDotlessSuffixMatcher	([A,e])=>lowercase length+endsWith matcher excluding '.'/'..'
y$t	fiveHundredTwelve	512 numeric literal
