C6e	Mutex	class with runExclusive/_acquire/_release, semaphore mutex
C6r	updateTitleBarVia	(A,e) => dispatchUpdateTitleBar on the title-bar dispatcher for window A
C7i	objectInt32ArrayTag	const = '[object Int32Array]'
C8e	twentyThousandC8e	const = 2e4; passed as size arg in net/cluster checks
CAr	backslashEscapePattern	/\\(\\)?/g
CDr	fifteenMinuteMs	900*1e3; used as default idleTimeoutMs in warm-lifecycle-manager
CEi	jsonSchemaDraft07Uri	const = 'http://json-schema.org/draft-07/schema#'
CIr	cpuTypeX86_64Magic	16777223 (0x1000007); Mach-O CPU type, paired with arm64 variant uIr
CKi	thirtySecondMsCKi	30000; used as setTimeout in chrome-extension-bridge-client
CLe	manifestJsonFileName	const = 'manifest.json'
CMi	windowsReservedDeviceNamePattern	/^(con|prn|aux|nul|com[0-9...]|lpt[0-9...])(\.|$)/i
CQi	base64UrlPattern	/^([0-9a-zA-Z-_]{4})*...?$/ base64url validation regex
CRe	driveFsPerAccountRegistryKey	const = 'Software\\Google\\DriveFS\\PerAccount'
CTA	sevenDayMs	10080*60*1e3 (one week); used as time-window in mcp-sdk-completable
CUi	threeHundred	const = 300; used as a seconds value (*1e3) in zod-checks-int
CUr	defineMethodsOnTarget	(A,e,t,{allOwnKeys}) => defines e's props on A, optionally binding fns to t
CWe	alnumDashCharClass	const = '[a-zA-Z0-9-]'
CWi	immersiveControlPanelPrefixList	['windows.immersivecontrolpanel_']
CZt	parseBraceExpression	(A,e) => parses POSIX [...] brace expression into regex fragment
CfA	fiveSecondMsCfA	const = 5e3, magnitude only
CHi	chownEntryRecursive	(A,e,t,i) => recurse into dir entry then lchown it
